Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
1603801801,0.00,-171.67,0.0,?,-3.6,3.6,-90.0
1605802802,0.00,-171.92,0.0,?,-3.5,3.5,-90.0
1607803803,0.00,-172.31,0.0,?,-3.4,3.4,-90.0
1609804804,0.00,-172.56,0.0,?,-3.3,3.3,-90.0
1611805805,0.00,-172.77,0.0,?,-3.2,3.2,-90.0
1613806806,0.00,-173.00,0.0,?,-3.1,3.1,-90.0
1615807807,0.00,-173.47,0.0,?,-2.9,2.9,-90.0
1617808808,0.00,-173.67,0.0,?,-2.8,2.8,-90.0
1619809809,0.00,-174.10,0.0,?,-2.6,2.6,-90.0
1621810810,0.00,-174.24,0.0,?,-2.5,2.5,-90.0
1623811811,0.00,-174.22,0.0,?,-2.5,2.5,-90.0
1625812812,0.00,-174.34,0.0,?,-2.5,2.5,-90.0
1627813813,0.00,-174.48,0.0,?,-2.4,2.4,-90.0
1629814814,0.00,-174.72,0.0,?,-2.3,2.3,-90.0
1631815815,0.00,-174.90,0.0,?,-2.2,2.2,-90.0
1633816816,0.00,-174.99,0.0,?,-2.2,2.2,-90.0
1635817817,0.00,-175.07,0.0,?,-2.2,2.2,-90.0
1637818818,0.00,-175.55,0.0,?,-1.9,1.9,-90.0
1639819819,0.00,-175.53,0.0,?,-2.0,2.0,-90.0
1641820820,0.00,-175.83,0.0,?,-1.8,1.8,-90.0
1643821821,0.00,-176.05,0.0,?,-1.7,1.7,-90.0
1645822822,0.00,-176.25,0.0,?,-1.6,1.6,-90.0
1647823823,0.00,-176.39,0.0,?,-1.6,1.6,-90.0
1649824824,0.00,-176.84,0.0,?,-1.4,1.4,-90.0
1651825825,0.00,-177.16,0.0,?,-1.2,1.2,-90.0
1653826826,0.00,-177.41,0.0,?,-1.1,1.1,-90.0
1655827827,0.00,-177.79,0.0,?,-1.0,1.0,-90.0
1657828828,0.00,-178.13,0.0,?,-0.8,0.8,-90.0
1659829829,0.00,-178.60,0.0,?,-0.6,0.6,-90.0
1661830830,0.00,-178.67,0.0,?,-0.6,0.6,-90.0
1663831831,0.00,-178.98,0.0,?,-0.4,0.4,-90.0
1665832832,0.00,-179.48,0.0,?,-0.2,0.2,-90.0
1667833833,0.00,179.98,0.0,?,0.0,0.0,90.0
1669834834,0.00,179.47,0.0,?,0.2,0.2,90.0
1671835835,0.00,178.50,0.0,?,0.7,0.7,90.0
1673836836,0.00,178.21,0.0,?,0.8,0.8,90.0
1675837837,0.00,177.63,0.0,?,1.0,1.0,90.0
1677838838,0.00,176.85,0.0,?,1.4,1.4,90.0
1679839839,0.00,176.50,0.0,?,1.5,1.5,90.0
1681840840,0.00,175.73,0.0,?,1.9,1.9,90.0
1683841841,0.00,175.04,0.0,?,2.2,2.2,90.0
1685842842,0.00,174.13,0.0,?,2.6,2.6,90.0
1687843843,0.00,173.60,0.0,?,2.8,2.8,90.0
1689844844,0.00,172.74,0.0,?,3.2,3.2,90.0
1691845845,0.00,172.10,0.0,?,3.5,3.5,90.0
1693846846,0.00,171.22,0.0,?,3.8,3.8,90.0
1695847847,0.00,170.39,0.0,?,4.2,4.2,90.0
1697848848,0.00,169.54,0.0,?,4.6,4.6,90.0
1699849849,0.00,168.83,0.0,?,4.9,4.9,90.0
1701850850,0.00,168.09,0.0,?,5.2,5.2,90.0
1703851851,0.00,167.04,0.0,?,5.7,5.7,90.0
1705852852,0.00,166.09,0.0,?,6.1,6.1,90.0
1707853853,0.00,165.01,0.0,?,6.6,6.6,90.0
1709854854,0.00,164.14,0.0,?,7.0,7.0,90.0
1711855855,0.00,163.34,0.0,?,7.3,7.3,90.0
1713856856,0.00,161.68,0.0,?,8.1,8.1,90.0
1715857857,0.00,160.52,0.0,?,8.6,8.6,90.0
1717858858,0.00,159.36,0.0,?,9.1,9.1,90.0
1719859859,0.00,158.69,0.0,?,9.4,9.4,90.0
1721860860,0.00,157.43,0.0,?,10.0,10.0,90.0
1723861861,0.00,156.27,0.0,?,10.5,10.5,90.0
1725862862,0.00,155.15,0.0,?,11.0,11.0,90.0
1727863863,0.00,154.10,0.0,?,11.5,11.5,90.0
1729864864,0.00,153.00,0.0,?,12.0,12.0,90.0
1731865865,0.00,152.32,0.0,?,12.3,12.3,90.0
1733866866,0.00,150.93,0.0,?,13.0,13.0,90.0
1735867867,0.00,149.97,0.0,?,13.4,13.4,90.0
1737868868,0.00,148.97,0.0,?,13.9,13.9,90.0
1739869869,0.00,147.92,0.0,?,14.4,14.4,90.0
1741870870,0.00,146.91,0.0,?,14.9,14.9,90.0
1743871871,0.00,146.00,0.0,?,15.3,15.3,90.0
1745872872,0.00,144.82,0.0,?,15.9,15.9,90.0
1747873873,0.00,143.76,0.0,?,16.4,16.4,90.0
1749874874,0.00,143.34,0.0,?,16.6,16.6,90.0
1751875875,0.00,141.89,0.0,?,17.3,17.3,90.0
1753876876,0.00,140.90,0.0,?,17.8,17.8,90.0
1755877877,0.00,139.97,0.0,?,18.2,18.2,90.0
1757878878,0.00,138.51,0.0,?,18.9,18.9,90.0
1759879879,0.00,137.11,0.0,?,19.6,19.6,90.0
1761880880,0.00,136.30,0.0,?,20.0,20.0,90.0
1763881881,0.00,135.08,0.0,?,20.7,20.7,90.0
1765882882,0.00,133.66,0.0,?,21.4,21.4,90.0
1767883883,0.00,131.91,0.0,?,22.3,22.3,90.0
1769884884,0.00,130.77,0.0,?,22.9,22.9,90.0
1771885885,0.00,128.82,0.0,?,23.9,23.9,90.0
1773886886,0.00,127.00,0.0,?,24.9,24.9,90.0
1775887887,0.00,125.07,0.0,?,26.0,26.0,90.0
1777888888,0.00,123.07,0.0,?,27.1,27.1,90.0
1779889889,0.00,121.15,0.0,?,28.2,28.2,90.0
1781890890,0.00,119.63,0.0,?,29.1,29.1,90.0
1783891891,0.00,117.56,0.0,?,30.3,30.3,90.0
1785892892,0.00,115.53,0.0,?,31.5,31.5,90.0
1787893893,0.00,113.64,0.0,?,32.7,32.7,90.0
1789894894,0.00,111.36,0.0,?,34.1,34.1,90.0
1791895895,0.00,109.18,0.0,?,35.5,35.5,90.0
1793896896,0.00,107.04,0.0,?,37.0,37.0,90.0
1795897897,0.00,104.81,0.0,?,38.5,38.5,90.0
1797898898,0.00,102.74,0.0,?,40.0,40.0,90.0
1799899899,0.00,100.58,0.0,?,41.5,41.5,90.0
1801900900,0.00,98.90,0.0,?,42.8,42.8,90.0
1803901901,0.00,96.49,0.0,?,44.6,44.6,90.0
1805902902,0.00,94.42,0.0,?,46.3,46.3,90.0
1807903903,0.00,92.16,0.0,?,48.2,48.2,90.0
1809904904,0.00,89.62,0.0,?,50.3,50.3,90.0
1811905905,0.00,87.55,0.0,?,52.2,52.2,90.0
1813906906,0.00,85.40,0.0,?,54.2,54.2,90.0
1815907907,0.00,83.39,0.0,?,56.1,56.1,90.0
1817908908,0.00,81.70,0.0,?,57.8,57.8,90.0
1819909909,0.00,79.16,0.0,?,60.5,60.5,90.0
1821910910,-0.00,76.60,0.0,056.14,63.3,63.3,90.0
1823911911,-0.26,74.34,2.0,66.92,65.9,65.9,88.2
1825912912,-0.47,72.14,3.9,36.76,68.5,68.6,86.7
1827913913,-0.71,69.64,6.3,24.40,71.5,71.8,85.0
1829914914,-0.98,67.40,9.1,17.76,74.2,74.8,83.0
1831915915,-1.27,65.04,12.4,13.74,77.0,78.0,80.8
1833916916,-1.49,62.68,15.5,11.70,79.9,81.4,79.0
1835917917,-1.78,60.47,19.6,9.78,82.4,84.6,76.6
1837918918,-2.02,57.82,23.8,8.62,85.5,88.8,74.5
1839919919,-2.28,55.46,28.4,7.66,88.1,92.5,72.1
1841920920,-2.50,52.99,33.1,7.01,90.8,96.7,70.0
1843921921,-2.74,50.22,39.1,6.39,93.6,101.5,67.3
1845922922,-2.94,47.94,44.5,5.97,95.7,105.5,65.1
1847923923,-3.28,45.25,52.5,5.36,96.4,109.8,61.4
1849924924,-3.47,42.41,59.9,5.07,98.4,115.2,58.7
1851925925,-3.65,39.97,67.0,4.82,99.3,119.8,56.0
1853926926,-3.88,37.53,74.8,4.55,98.8,123.9,52.9
1855927927,-4.11,34.87,83.6,4.31,97.4,128.4,49.4
1857928928,-4.24,31.58,94.1,4.18,97.1,135.3,45.9
1859929929,-4.45,29.03,103.0,3.99,93.5,139.1,42.2
1861930930,-4.63,26.63,111.1,3.84,89.1,142.4,38.7
1863931931,-4.81,23.74,120.4,3.70,83.2,146.3,34.6
1865932932,-4.96,20.96,128.9,3.59,76.4,149.9,30.7
1867933933,-5.10,18.00,137.3,3.50,68.3,153.4,26.4
1869934934,-5.15,15.25,145.3,3.47,60.8,157.5,22.7
1871935935,-5.32,12.84,149.1,3.37,50.9,157.5,18.8
1873936936,-5.41,10.52,152.8,3.31,42.0,158.5,15.4
1875937937,-5.49,7.17,157.4,3.27,29.1,160.0,10.5
1877938938,-5.58,4.36,158.8,3.22,17.6,159.8,6.3
1879939939,-5.62,1.86,159.6,3.20,7.5,159.7,2.7
1881940940,-5.75,-0.85,156.6,3.13,-3.3,156.6,-1.2
1883941941,-5.80,-3.66,153.9,3.10,-13.7,154.5,-5.1
1885942942,-5.89,-6.22,149.4,3.06,-22.2,151.1,-8.4
1887943943,-5.93,-9.24,144.5,3.04,-31.5,147.8,-12.3
1889944944,-5.95,-11.72,139.7,3.03,-38.4,144.9,-15.4
1891945945,-6.03,-13.91,134.1,3.00,-43.0,140.9,-17.8
1893946946,-6.08,-16.72,127.5,2.97,-48.3,136.3,-20.8
1895947947,-6.11,-19.06,122.0,2.96,-52.2,132.7,-23.2
1897948948,-6.20,-21.77,115.1,2.92,-55.0,127.6,-25.6
1899949949,-6.26,-24.34,109.0,2.90,-57.3,123.1,-27.7
1901950950,-6.33,-26.69,103.5,2.86,-58.4,118.8,-29.4
1903951951,-6.43,-29.37,97.5,2.82,-59.1,114.0,-31.2
1905952952,-6.59,-32.07,91.7,2.76,-58.4,108.7,-32.5
1907953953,-6.72,-34.20,87.5,2.71,-57.7,104.8,-33.4
1909954954,-6.90,-36.55,83.2,2.65,-56.2,100.4,-34.1
1911955955,-7.11,-37.89,80.8,2.58,-54.3,97.4,-33.9
1913956956,-7.33,-39.73,77.9,2.51,-52.5,93.9,-34.0
1915957957,-7.51,-41.04,75.9,2.45,-51.0,91.4,-33.9
1917958958,-7.74,-41.56,75.0,2.39,-49.1,89.6,-33.2
1919959959,-7.84,-41.51,75.0,2.36,-48.2,89.2,-32.8
1921960960,-7.95,-40.82,75.7,2.34,-47.2,89.3,-31.9
1923961961,-7.83,-39.61,77.4,2.37,-48.0,91.1,-31.8
1925962962,-7.67,-38.78,78.8,2.41,-49.2,92.9,-32.0
1927963963,-7.51,-37.82,80.3,2.46,-50.5,94.9,-32.1
1929964964,-7.26,-37.63,81.0,2.53,-52.8,96.7,-33.1
1931965965,-6.99,-38.34,80.2,2.62,-55.6,97.6,-34.7
1933966966,-6.77,-38.95,79.4,2.70,-58.0,98.4,-36.1
1935967967,-6.46,-39.96,77.8,2.81,-61.4,99.1,-38.3
1937968968,-6.17,-41.07,75.8,2.93,-64.6,99.5,-40.4
1939969969,-5.97,-42.40,73.2,3.02,-66.4,98.9,-42.2
1941970970,-5.76,-43.66,70.6,3.13,-68.4,98.3,-44.1
1943971971,-5.58,-44.91,68.0,3.22,-69.9,97.5,-45.8
1945972972,-5.41,-46.39,65.0,3.32,-70.9,96.2,-47.5
1947973973,-5.29,-47.32,63.0,3.39,-71.6,95.4,-48.6
1949974974,-5.09,-48.08,61.0,3.51,-73.2,95.3,-50.2
1951975975,-4.95,-49.49,58.1,3.61,-73.5,93.7,-51.7
1953976976,-4.78,-50.79,55.3,3.72,-74.0,92.4,-53.2
1955977977,-4.67,-52.02,52.9,3.81,-74.0,91.0,-54.4
1957978978,-4.59,-53.04,51.1,3.88,-73.8,89.7,-55.3
1959979979,-4.40,-54.81,47.6,4.03,-73.7,87.7,-57.1
1961980980,-4.30,-55.68,45.9,4.12,-73.6,86.7,-58.0
1963981981,-4.20,-56.62,44.2,4.22,-73.4,85.6,-59.0
1965982982,-4.05,-57.74,41.9,4.37,-73.3,84.4,-60.2
1967983983,-3.92,-58.44,40.3,4.50,-73.4,83.7,-61.3
1969984984,-3.88,-59.30,39.1,4.55,-72.7,82.6,-61.8
1971985985,-3.84,-60.23,37.9,4.59,-72.0,81.3,-62.2
1973986986,-3.73,-61.39,36.0,4.73,-71.4,80.0,-63.3
1975987987,-3.61,-62.29,34.3,4.89,-71.1,79.0,-64.2
1977988988,-3.48,-62.47,33.3,5.05,-71.6,78.9,-65.1
1979989989,-3.45,-63.64,32.1,5.10,-70.4,77.4,-65.5
1981990990,-3.39,-64.49,30.9,5.20,-69.8,76.4,-66.1
1983991991,-3.32,-65.38,29.8,5.29,-69.1,75.3,-66.7
1985992992,-3.19,-66.09,28.3,5.50,-68.9,74.5,-67.7
1987993993,-3.17,-66.64,27.8,5.54,-68.4,73.9,-67.9
1989994994,-3.10,-67.33,26.8,5.66,-68.0,73.1,-68.4
1991995995,-3.05,-67.81,26.2,5.76,-67.6,72.5,-68.9
1993996996,-2.97,-68.44,25.2,5.91,-67.2,71.8,-69.4
1995997997,-2.93,-69.30,24.4,5.99,-66.5,70.8,-69.8
1997998998,-2.85,-70.06,23.4,6.14,-65.9,69.9,-70.4
1999999999,-2.82,-70.64,22.9,6.21,-65.3,69.3,-70.7
