Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
1603801801,0.00,-171.64,0.0,?,-3.7,3.7,-90.0
1605802802,0.00,-171.93,0.0,?,-3.5,3.5,-90.0
1607803803,0.00,-172.14,0.0,?,-3.4,3.4,-90.0
1609804804,0.00,-172.44,0.0,?,-3.3,3.3,-90.0
1611805805,0.00,-172.83,0.0,?,-3.1,3.1,-90.0
1613806806,0.00,-173.20,0.0,?,-3.0,3.0,-90.0
1615807807,0.00,-173.44,0.0,?,-2.9,2.9,-90.0
1617808808,0.00,-173.62,0.0,?,-2.8,2.8,-90.0
1619809809,0.00,-174.12,0.0,?,-2.6,2.6,-90.0
1621810810,0.00,-174.27,0.0,?,-2.5,2.5,-90.0
1623811811,0.00,-174.18,0.0,?,-2.5,2.5,-90.0
1625812812,0.00,-174.39,0.0,?,-2.4,2.4,-90.0
1627813813,0.00,-174.53,0.0,?,-2.4,2.4,-90.0
1629814814,0.00,-174.48,0.0,?,-2.4,2.4,-90.0
1631815815,0.00,-174.72,0.0,?,-2.3,2.3,-90.0
1633816816,0.00,-174.91,0.0,?,-2.2,2.2,-90.0
1635817817,0.00,-174.94,0.0,?,-2.2,2.2,-90.0
1637818818,0.00,-175.19,0.0,?,-2.1,2.1,-90.0
1639819819,0.00,-175.27,0.0,?,-2.1,2.1,-90.0
1641820820,0.00,-175.63,0.0,?,-1.9,1.9,-90.0
1643821821,0.00,-175.89,0.0,?,-1.8,1.8,-90.0
1645822822,0.00,-176.20,0.0,?,-1.7,1.7,-90.0
1647823823,0.00,-176.54,0.0,?,-1.5,1.5,-90.0
1649824824,0.00,-176.69,0.0,?,-1.4,1.4,-90.0
1651825825,0.00,-177.04,0.0,?,-1.3,1.3,-90.0
1653826826,0.00,-177.17,0.0,?,-1.2,1.2,-90.0
1655827827,0.00,-177.58,0.0,?,-1.1,1.1,-90.0
1657828828,0.00,-177.99,0.0,?,-0.9,0.9,-90.0
1659829829,0.00,-178.37,0.0,?,-0.7,0.7,-90.0
1661830830,0.00,-178.80,0.0,?,-0.5,0.5,-90.0
1663831831,0.00,-179.00,0.0,?,-0.4,0.4,-90.0
1665832832,0.00,-179.31,0.0,?,-0.3,0.3,-90.0
1667833833,0.00,179.93,0.0,?,0.0,0.0,90.0
1669834834,0.00,179.36,0.0,?,0.3,0.3,90.0
1671835835,0.00,178.94,0.0,?,0.5,0.5,90.0
1673836836,0.00,178.21,0.0,?,0.8,0.8,90.0
1675837837,0.00,177.73,0.0,?,1.0,1.0,90.0
1677838838,0.00,177.00,0.0,?,1.3,1.3,90.0
1679839839,0.00,176.57,0.0,?,1.5,1.5,90.0
1681840840,0.00,176.16,0.0,?,1.7,1.7,90.0
1683841841,0.00,175.31,0.0,?,2.0,2.0,90.0
1685842842,0.00,174.54,0.0,?,2.4,2.4,90.0
1687843843,0.00,173.55,0.0,?,2.8,2.8,90.0
1689844844,0.00,172.82,0.0,?,3.1,3.1,90.0
1691845845,0.00,172.25,0.0,?,3.4,3.4,90.0
1693846846,0.00,171.56,0.0,?,3.7,3.7,90.0
1695847847,0.00,170.79,0.0,?,4.0,4.0,90.0
1697848848,0.00,169.98,0.0,?,4.4,4.4,90.0
1699849849,0.00,169.02,0.0,?,4.8,4.8,90.0
1701850850,0.00,168.14,0.0,?,5.2,5.2,90.0
1703851851,0.00,167.11,0.0,?,5.7,5.7,90.0
1705852852,0.00,166.20,0.0,?,6.0,6.0,90.0
1707853853,0.00,164.86,0.0,?,6.6,6.6,90.0
1709854854,0.00,164.10,0.0,?,7.0,7.0,90.0
1711855855,0.00,162.95,0.0,?,7.5,7.5,90.0
1713856856,0.00,161.88,0.0,?,8.0,8.0,90.0
1715857857,0.00,160.35,0.0,?,8.7,8.7,90.0
1717858858,0.00,159.35,0.0,?,9.1,9.1,90.0
1719859859,0.00,158.49,0.0,?,9.5,9.5,90.0
1721860860,0.00,157.42,0.0,?,10.0,10.0,90.0
1723861861,0.00,156.35,0.0,?,10.5,10.5,90.0
1725862862,0.00,155.54,0.0,?,10.8,10.8,90.0
1727863863,0.00,153.90,0.0,?,11.6,11.6,90.0
1729864864,0.00,153.23,0.0,?,11.9,11.9,90.0
1731865865,0.00,152.32,0.0,?,12.3,12.3,90.0
1733866866,0.00,151.08,0.0,?,12.9,12.9,90.0
1735867867,0.00,149.73,0.0,?,13.5,13.5,90.0
1737868868,0.00,148.94,0.0,?,13.9,13.9,90.0
1739869869,0.00,148.37,0.0,?,14.2,14.2,90.0
1741870870,0.00,147.21,0.0,?,14.7,14.7,90.0
1743871871,0.00,146.06,0.0,?,15.3,15.3,90.0
1745872872,0.00,144.79,0.0,?,15.9,15.9,90.0
1747873873,0.00,143.97,0.0,?,16.3,16.3,90.0
1749874874,0.00,143.68,0.0,?,16.4,16.4,90.0
1751875875,0.00,142.52,0.0,?,17.0,17.0,90.0
1753876876,0.00,141.34,0.0,?,17.5,17.5,90.0
1755877877,0.00,140.02,0.0,?,18.2,18.2,90.0
1757878878,0.00,139.04,0.0,?,18.7,18.7,90.0
1759879879,0.00,138.12,0.0,?,19.1,19.1,90.0
1761880880,0.00,136.71,0.0,?,19.8,19.8,90.0
1763881881,0.00,135.58,0.0,?,20.4,20.4,90.0
1765882882,0.00,134.30,0.0,?,21.1,21.1,90.0
1767883883,0.00,132.72,0.0,?,21.9,21.9,90.0
1769884884,0.00,131.10,0.0,?,22.7,22.7,90.0
1771885885,0.00,129.20,0.0,?,23.7,23.7,90.0
1773886886,0.00,127.38,0.0,?,24.7,24.7,90.0
1775887887,0.00,125.68,0.0,?,25.7,25.7,90.0
1777888888,0.00,123.49,0.0,?,26.9,26.9,90.0
1779889889,0.00,121.39,0.0,?,28.1,28.1,90.0
1781890890,0.00,119.72,0.0,?,29.0,29.0,90.0
1783891891,0.00,117.77,0.0,?,30.2,30.2,90.0
1785892892,0.00,115.61,0.0,?,31.5,31.5,90.0
1787893893,0.00,113.62,0.0,?,32.7,32.7,90.0
1789894894,0.00,111.32,0.0,?,34.2,34.2,90.0
1791895895,0.00,109.26,0.0,?,35.5,35.5,90.0
1793896896,0.00,106.95,0.0,?,37.0,37.0,90.0
1795897897,0.00,104.84,0.0,?,38.5,38.5,90.0
1797898898,0.00,102.55,0.0,?,40.1,40.1,90.0
1799899899,0.00,100.81,0.0,?,41.4,41.4,90.0
1801900900,0.00,98.44,0.0,?,43.1,43.1,90.0
1803901901,0.00,96.30,0.0,?,44.8,44.8,90.0
1805902902,0.00,94.32,0.0,?,46.4,46.4,90.0
1807903903,0.00,91.88,0.0,?,48.4,48.4,90.0
1809904904,0.00,89.67,0.0,?,50.3,50.3,90.0
1811905905,0.00,87.33,0.0,?,52.4,52.4,90.0
1813906906,0.00,85.37,0.0,?,54.2,54.2,90.0
1815907907,0.00,83.41,0.0,?,56.1,56.1,90.0
1817908908,0.00,81.45,0.0,?,58.1,58.1,90.0
1819909909,0.00,78.94,0.0,?,60.7,60.7,90.0
1821910910,0.00,76.20,0.0,?,63.8,63.8,90.0
1823911911,-0.18,73.96,1.4,95.30,66.4,66.4,88.7
1825912912,-0.43,71.74,3.6,40.08,69.0,69.1,87.0
1827913913,-0.74,69.69,6.5,23.40,71.4,71.7,84.8
1829914914,-1.02,67.25,9.5,17.00,74.3,75.0,82.7
1831915915,-1.25,64.74,12.4,13.87,77.5,78.5,80.9
1833916916,-1.51,62.76,15.7,11.54,79.7,81.3,78.9
1835917917,-1.75,60.33,19.3,9.94,82.7,84.9,76.8
1837918918,-2.05,57.63,24.2,8.51,85.7,89.1,74.2
1839919919,-2.21,55.23,27.8,7.92,88.9,93.1,72.6
1841920920,-2.52,52.60,33.8,6.94,91.3,97.4,69.7
1843921921,-2.73,50.27,38.9,6.41,93.6,101.4,67.4
1845922922,-3.00,48.10,44.9,5.85,94.8,104.9,64.7
1847923923,-3.20,44.71,52.7,5.48,98.2,111.4,61.8
1849924924,-3.44,42.50,59.4,5.12,98.8,115.2,59.0
1851925925,-3.67,39.85,67.4,4.80,99.2,119.9,55.8
1853926926,-3.87,37.30,75.3,4.57,99.3,124.6,52.8
1855927927,-4.06,34.61,84.1,4.35,98.5,129.5,49.5
1857928928,-4.24,31.47,94.5,4.18,97.3,135.6,45.8
1859929929,-4.39,29.07,102.8,4.05,94.8,139.9,42.7
1861930930,-4.60,26.46,111.7,3.86,89.6,143.2,38.8
1863931931,-4.78,23.64,120.9,3.73,83.8,147.1,34.7
1865932932,-4.91,20.86,129.8,3.63,77.6,151.2,30.9
1867933933,-5.06,17.84,138.3,3.53,68.7,154.4,26.4
1869934934,-5.10,15.38,145.8,3.51,62.3,158.5,23.1
1871935935,-5.26,12.66,150.7,3.40,51.3,159.2,18.8
1873936936,-5.38,9.83,155.1,3.33,40.1,160.2,14.5
1875937937,-5.41,6.80,160.2,3.32,28.6,162.7,10.1
1877938938,-5.52,4.54,160.1,3.25,18.6,161.2,6.6
1879939939,-5.67,2.02,158.1,3.17,7.9,158.3,2.9
1881940940,-5.69,-1.19,157.9,3.16,-4.7,157.9,-1.7
1883941941,-5.77,-3.63,154.7,3.12,-13.7,155.3,-5.1
1885942942,-5.89,-6.05,149.6,3.06,-21.6,151.1,-8.2
1887943943,-5.86,-9.25,145.7,3.07,-32.2,149.2,-12.5
1889944944,-6.00,-11.45,139.3,3.01,-37.0,144.2,-14.9
1891945945,-6.04,-14.10,133.6,2.99,-43.2,140.4,-17.9
1893946946,-6.11,-16.73,127.1,2.96,-47.9,135.8,-20.7
1895947947,-6.17,-19.36,120.7,2.93,-51.8,131.4,-23.2
1897948948,-6.18,-21.89,115.0,2.93,-55.4,127.6,-25.7
1899949949,-6.23,-24.23,109.5,2.91,-57.6,123.7,-27.8
1901950950,-6.29,-26.39,104.3,2.88,-58.7,119.7,-29.4
1903951951,-6.44,-29.28,97.6,2.82,-58.8,114.0,-31.1
1905952952,-6.57,-32.01,91.9,2.77,-58.7,109.0,-32.6
1907953953,-6.73,-34.34,87.3,2.71,-57.6,104.6,-33.4
1909954954,-6.91,-36.24,83.7,2.65,-56.1,100.8,-33.8
1911955955,-7.10,-37.87,80.9,2.58,-54.5,97.5,-34.0
1913956956,-7.37,-39.18,78.6,2.50,-52.0,94.3,-33.5
1915957957,-7.52,-40.86,76.1,2.45,-50.9,91.6,-33.8
1917958958,-7.74,-41.10,75.6,2.39,-49.0,90.1,-33.0
1919959959,-7.88,-40.83,75.8,2.35,-47.8,89.6,-32.2
1921960960,-7.92,-39.90,76.9,2.34,-47.3,90.3,-31.6
1923961961,-7.88,-38.78,78.4,2.35,-47.4,91.6,-31.1
1925962962,-7.65,-37.81,80.1,2.42,-49.2,94.0,-31.5
1927963963,-7.43,-37.58,80.8,2.48,-51.1,95.6,-32.3
1929964964,-7.19,-37.31,81.6,2.55,-53.4,97.5,-33.2
1931965965,-6.93,-37.97,80.9,2.64,-56.2,98.5,-34.8
1933966966,-6.71,-38.97,79.4,2.72,-58.7,98.8,-36.5
1935967967,-6.41,-39.62,78.4,2.83,-61.9,99.9,-38.3
1937968968,-6.12,-40.87,76.1,2.95,-65.1,100.1,-40.6
1939969969,-5.89,-42.10,73.6,3.06,-67.4,99.8,-42.5
1941970970,-5.68,-43.41,70.9,3.17,-69.4,99.2,-44.4
1943971971,-5.57,-44.69,68.4,3.22,-70.1,97.9,-45.7
1945972972,-5.36,-45.97,65.5,3.34,-71.7,97.1,-47.6
1947973973,-5.23,-47.17,63.1,3.42,-72.3,95.9,-48.9
1949974974,-5.03,-48.32,60.3,3.55,-73.5,95.1,-50.6
1951975975,-4.90,-49.62,57.7,3.64,-73.8,93.7,-52.0
1953976976,-4.76,-50.87,55.1,3.74,-74.2,92.4,-53.4
1955977977,-4.62,-52.03,52.6,3.85,-74.4,91.1,-54.7
1957978978,-4.50,-53.25,50.2,3.95,-74.3,89.7,-55.9
1959979979,-4.41,-55.11,47.3,4.02,-73.3,87.2,-57.1
1961980980,-4.28,-55.48,46.0,4.14,-73.9,87.1,-58.1
1963981981,-4.21,-56.67,44.2,4.20,-73.2,85.5,-58.9
1965982982,-4.06,-57.83,41.9,4.36,-73.1,84.3,-60.2
1967983983,-3.88,-58.62,39.8,4.55,-73.5,83.6,-61.6
1969984984,-3.84,-59.38,38.7,4.60,-72.9,82.6,-62.0
1971985985,-3.80,-60.44,37.4,4.65,-72.0,81.1,-62.6
1973986986,-3.72,-61.41,35.9,4.74,-71.4,80.0,-63.3
1975987987,-3.56,-62.35,34.0,4.94,-71.3,79.0,-64.5
1977988988,-3.48,-62.70,33.1,5.05,-71.3,78.6,-65.1
1979989989,-3.45,-63.58,32.1,5.10,-70.5,77.5,-65.5
1981990990,-3.41,-64.38,31.2,5.16,-69.8,76.5,-65.9
1983991991,-3.29,-65.53,29.5,5.34,-69.1,75.1,-66.9
1985992992,-3.21,-66.21,28.4,5.48,-68.7,74.4,-67.6
1987993993,-3.12,-66.44,27.6,5.62,-68.9,74.2,-68.2
1989994994,-3.08,-67.56,26.6,5.69,-67.8,72.8,-68.6
1991995995,-3.03,-68.01,25.9,5.78,-67.5,72.3,-69.0
1993996996,-2.99,-68.57,25.3,5.87,-67.0,71.6,-69.4
1995997997,-2.90,-69.38,24.1,6.05,-66.5,70.7,-70.0
1997998998,-2.87,-70.29,23.4,6.10,-65.6,69.6,-70.3
1999999999,-2.84,-70.88,22.9,6.18,-65.0,69.0,-70.6
