Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
1603801801,0.00,-171.69,0.0,?,-3.6,3.6,-90.0
1605802802,0.00,-172.02,0.0,?,-3.5,3.5,-90.0
1607803803,0.00,-172.11,0.0,?,-3.4,3.4,-90.0
1609804804,0.00,-172.46,0.0,?,-3.3,3.3,-90.0
1611805805,0.00,-172.73,0.0,?,-3.2,3.2,-90.0
1613806806,0.00,-173.05,0.0,?,-3.0,3.0,-90.0
1615807807,0.00,-173.31,0.0,?,-2.9,2.9,-90.0
1617808808,0.00,-173.40,0.0,?,-2.9,2.9,-90.0
1619809809,0.00,-173.99,0.0,?,-2.6,2.6,-90.0
1621810810,0.00,-174.32,0.0,?,-2.5,2.5,-90.0
1623811811,0.00,-174.11,0.0,?,-2.6,2.6,-90.0
1625812812,0.00,-174.41,0.0,?,-2.4,2.4,-90.0
1627813813,0.00,-174.54,0.0,?,-2.4,2.4,-90.0
1629814814,0.00,-174.71,0.0,?,-2.3,2.3,-90.0
1631815815,0.00,-174.84,0.0,?,-2.3,2.3,-90.0
1633816816,0.00,-174.85,0.0,?,-2.2,2.2,-90.0
1635817817,0.00,-175.26,0.0,?,-2.1,2.1,-90.0
1637818818,0.00,-175.34,0.0,?,-2.0,2.0,-90.0
1639819819,0.00,-175.59,0.0,?,-1.9,1.9,-90.0
1641820820,0.00,-175.76,0.0,?,-1.9,1.9,-90.0
1643821821,0.00,-176.15,0.0,?,-1.7,1.7,-90.0
1645822822,0.00,-176.52,0.0,?,-1.5,1.5,-90.0
1647823823,0.00,-176.64,0.0,?,-1.5,1.5,-90.0
1649824824,0.00,-176.87,0.0,?,-1.4,1.4,-90.0
1651825825,0.00,-177.23,0.0,?,-1.2,1.2,-90.0
1653826826,0.00,-177.59,0.0,?,-1.1,1.1,-90.0
1655827827,0.00,-177.69,0.0,?,-1.0,1.0,-90.0
1657828828,0.00,-178.12,0.0,?,-0.8,0.8,-90.0
1659829829,0.00,-178.51,0.0,?,-0.6,0.6,-90.0
1661830830,0.00,-178.80,0.0,?,-0.5,0.5,-90.0
1663831831,0.00,-179.06,0.0,?,-0.4,0.4,-90.0
1665832832,0.00,-179.61,0.0,?,-0.2,0.2,-90.0
1667833833,0.00,179.59,0.0,?,0.2,0.2,90.0
1669834834,0.00,179.20,0.0,?,0.4,0.4,90.0
1671835835,0.00,178.49,0.0,?,0.7,0.7,90.0
1673836836,0.00,178.09,0.0,?,0.8,0.8,90.0
1675837837,0.00,177.55,0.0,?,1.1,1.1,90.0
1677838838,0.00,176.87,0.0,?,1.4,1.4,90.0
1679839839,0.00,176.31,0.0,?,1.6,1.6,90.0
1681840840,0.00,175.80,0.0,?,1.8,1.8,90.0
1683841841,0.00,174.90,0.0,?,2.2,2.2,90.0
1685842842,0.00,174.15,0.0,?,2.6,2.6,90.0
1687843843,0.00,173.78,0.0,?,2.7,2.7,90.0
1689844844,0.00,172.79,0.0,?,3.2,3.2,90.0
1691845845,0.00,172.05,0.0,?,3.5,3.5,90.0
1693846846,0.00,171.32,0.0,?,3.8,3.8,90.0
1695847847,0.00,170.59,0.0,?,4.1,4.1,90.0
1697848848,0.00,169.94,0.0,?,4.4,4.4,90.0
1699849849,0.00,168.88,0.0,?,4.9,4.9,90.0
1701850850,0.00,168.10,0.0,?,5.2,5.2,90.0
1703851851,0.00,167.22,0.0,?,5.6,5.6,90.0
1705852852,0.00,166.27,0.0,?,6.0,6.0,90.0
1707853853,0.00,165.10,0.0,?,6.5,6.5,90.0
1709854854,0.00,164.31,0.0,?,6.9,6.9,90.0
1711855855,0.00,163.21,0.0,?,7.4,7.4,90.0
1713856856,0.00,162.03,0.0,?,7.9,7.9,90.0
1715857857,0.00,160.42,0.0,?,8.6,8.6,90.0
1717858858,0.00,159.48,0.0,?,9.1,9.1,90.0
1719859859,0.00,158.51,0.0,?,9.5,9.5,90.0
1721860860,0.00,157.22,0.0,?,10.1,10.1,90.0
1723861861,0.00,156.29,0.0,?,10.5,10.5,90.0
1725862862,0.00,155.10,0.0,?,11.0,11.0,90.0
1727863863,0.00,154.00,0.0,?,11.5,11.5,90.0
1729864864,0.00,152.88,0.0,?,12.1,12.1,90.0
1731865865,0.00,152.04,0.0,?,12.4,12.4,90.0
1733866866,0.00,150.60,0.0,?,13.1,13.1,90.0
1735867867,0.00,149.37,0.0,?,13.7,13.7,90.0
1737868868,0.00,148.38,0.0,?,14.2,14.2,90.0
1739869869,0.00,147.82,0.0,?,14.4,14.4,90.0
1741870870,0.00,146.76,0.0,?,14.9,14.9,90.0
1743871871,0.00,145.77,0.0,?,15.4,15.4,90.0
1745872872,0.00,144.49,0.0,?,16.0,16.0,90.0
1747873873,0.00,143.38,0.0,?,16.5,16.5,90.0
1749874874,0.00,142.91,0.0,?,16.8,16.8,90.0
1751875875,0.00,141.79,0.0,?,17.3,17.3,90.0
1753876876,0.00,140.93,0.0,?,17.7,17.7,90.0
1755877877,0.00,139.70,0.0,?,18.3,18.3,90.0
1757878878,0.00,138.27,0.0,?,19.1,19.1,90.0
1759879879,0.00,137.27,0.0,?,19.6,19.6,90.0
1761880880,0.00,136.32,0.0,?,20.0,20.0,90.0
1763881881,0.00,135.25,0.0,?,20.6,20.6,90.0
1765882882,0.00,133.76,0.0,?,21.3,21.3,90.0
1767883883,0.00,132.10,0.0,?,22.2,22.2,90.0
1769884884,0.00,130.65,0.0,?,23.0,23.0,90.0
1771885885,0.00,128.88,0.0,?,23.9,23.9,90.0
1773886886,0.00,126.90,0.0,?,25.0,25.0,90.0
1775887887,0.00,125.23,0.0,?,25.9,25.9,90.0
1777888888,0.00,123.29,0.0,?,27.0,27.0,90.0
1779889889,0.00,121.04,0.0,?,28.3,28.3,90.0
1781890890,0.00,119.59,0.0,?,29.1,29.1,90.0
1783891891,0.00,117.64,0.0,?,30.3,30.3,90.0
1785892892,0.00,115.62,0.0,?,31.5,31.5,90.0
1787893893,0.00,113.39,0.0,?,32.8,32.8,90.0
1789894894,0.00,111.85,0.0,?,33.8,33.8,90.0
1791895895,0.00,109.28,0.0,?,35.5,35.5,90.0
1793896896,0.00,106.90,0.0,?,37.1,37.1,90.0
1795897897,0.00,104.90,0.0,?,38.4,38.4,90.0
1797898898,0.00,102.70,0.0,?,40.0,40.0,90.0
1799899899,0.00,100.81,0.0,?,41.4,41.4,90.0
1801900900,0.00,98.72,0.0,?,42.9,42.9,90.0
1803901901,0.00,96.29,0.0,?,44.8,44.8,90.0
1805902902,0.00,94.56,0.0,?,46.2,46.2,90.0
1807903903,0.00,91.97,0.0,?,48.3,48.3,90.0
1809904904,0.00,89.80,0.0,?,50.2,50.2,90.0
1811905905,0.00,87.59,0.0,?,52.1,52.1,90.0
1813906906,0.00,85.36,0.0,?,54.2,54.2,90.0
1815907907,0.00,83.70,0.0,?,55.8,55.8,90.0
1817908908,0.00,81.25,0.0,?,58.3,58.3,90.0
1819909909,0.00,78.77,0.0,?,60.9,60.9,90.0
1821910910,-0.01,76.57,0.0,164.17,63.3,63.3,90.0
1823911911,-0.25,74.48,1.9,70.73,65.7,65.8,88.3
1825912912,-0.50,72.21,4.1,35.06,68.4,68.5,86.6
1827913913,-0.78,69.66,6.9,22.25,71.4,71.7,84.5
1829914914,-1.00,67.21,9.3,17.46,74.4,75.0,82.9
1831915915,-1.28,64.89,12.6,13.62,77.2,78.2,80.7
1833916916,-1.51,62.87,15.6,11.55,79.6,81.1,78.9
1835917917,-1.74,60.39,19.2,10.01,82.6,84.8,76.9
1837918918,-2.06,57.55,24.4,8.46,85.8,89.2,74.1
1839919919,-2.28,55.12,28.7,7.67,88.6,93.2,72.1
1841920920,-2.51,52.87,33.4,6.97,90.9,96.9,69.8
1843921921,-2.75,50.57,38.8,6.36,92.9,100.7,67.3
1845922922,-3.07,48.10,45.7,5.71,94.1,104.6,64.1
1847923923,-3.26,45.45,52.0,5.39,96.3,109.5,61.6
1849924924,-3.53,42.41,60.4,4.99,97.7,114.9,58.3
1851925925,-3.70,39.59,68.3,4.76,99.1,120.4,55.4
1853926926,-3.86,37.16,75.7,4.57,99.5,125.0,52.7
1855927927,-4.06,34.54,84.3,4.36,98.6,129.7,49.5
1857928928,-4.27,31.64,94.1,4.15,96.4,134.7,45.7
1859929929,-4.46,29.38,101.8,3.98,93.0,137.9,42.4
1861930930,-4.57,26.47,111.7,3.89,90.4,143.7,39.0
1863931931,-4.85,23.74,120.1,3.67,82.2,145.6,34.4
1865932932,-4.89,21.00,129.5,3.65,78.2,151.3,31.1
1867933933,-5.05,18.09,137.7,3.54,69.5,154.2,26.8
1869934934,-5.11,15.30,145.9,3.50,61.9,158.5,23.0
1871935935,-5.28,12.78,150.0,3.39,51.4,158.6,18.9
1873936936,-5.35,9.96,155.6,3.35,41.1,160.9,14.8
1875937937,-5.49,7.13,157.5,3.27,28.9,160.1,10.4
1877938938,-5.60,4.66,157.9,3.21,18.5,159.0,6.7
1879939939,-5.66,1.59,158.6,3.18,6.3,158.8,2.3
1881940940,-5.75,-0.48,156.4,3.13,-1.8,156.4,-0.7
1883941941,-5.82,-3.48,153.6,3.10,-12.9,154.1,-4.8
1885942942,-5.88,-6.14,149.7,3.07,-21.9,151.3,-8.3
1887943943,-5.93,-8.96,144.9,3.04,-30.6,148.1,-11.9
1889944944,-6.00,-11.52,139.1,3.01,-37.2,144.0,-15.0
1891945945,-5.99,-13.91,134.7,3.01,-43.4,141.5,-17.9
1893946946,-6.11,-16.58,127.4,2.96,-47.7,136.1,-20.5
1895947947,-6.13,-19.21,121.4,2.95,-52.2,132.2,-23.2
1897948948,-6.18,-22.08,114.6,2.93,-55.7,127.4,-25.9
1899949949,-6.26,-24.02,109.7,2.89,-56.9,123.6,-27.4
1901950950,-6.32,-26.60,103.8,2.87,-58.6,119.2,-29.5
1903951951,-6.42,-29.46,97.4,2.83,-59.3,114.0,-31.3
1905952952,-6.60,-32.17,91.5,2.76,-58.4,108.5,-32.5
1907953953,-6.72,-34.40,87.2,2.71,-57.7,104.5,-33.5
1909954954,-6.87,-36.25,83.8,2.66,-56.6,101.1,-34.0
1911955955,-7.09,-38.01,80.7,2.59,-54.6,97.4,-34.1
1913956956,-7.29,-39.56,78.1,2.52,-52.9,94.4,-34.1
1915957957,-7.50,-41.12,75.8,2.46,-51.2,91.4,-34.0
1917958958,-7.62,-41.71,74.9,2.42,-50.1,90.1,-33.8
1919959959,-7.87,-41.45,75.0,2.36,-48.0,89.1,-32.6
1921960960,-7.93,-40.73,75.9,2.34,-47.4,89.5,-32.0
1923961961,-7.87,-39.78,77.2,2.36,-47.7,90.7,-31.7
1925962962,-7.68,-38.30,79.4,2.41,-49.0,93.3,-31.7
1927963963,-7.55,-37.89,80.2,2.44,-50.1,94.6,-32.0
1929964964,-7.27,-37.55,81.1,2.53,-52.7,96.7,-33.0
1931965965,-6.96,-38.15,80.6,2.63,-55.9,98.1,-34.8
1933966966,-6.68,-38.95,79.5,2.73,-59.0,99.0,-36.6
1935967967,-6.40,-40.34,77.2,2.84,-62.0,99.0,-38.8
1937968968,-6.18,-40.77,76.3,2.93,-64.5,99.9,-40.2
1939969969,-5.93,-42.07,73.7,3.04,-67.0,99.6,-42.3
1941970970,-5.67,-43.57,70.5,3.17,-69.5,99.0,-44.6
1943971971,-5.55,-44.71,68.3,3.24,-70.3,98.0,-45.8
1945972972,-5.39,-46.11,65.4,3.33,-71.3,96.8,-47.5
1947973973,-5.22,-47.10,63.1,3.43,-72.5,96.1,-48.9
1949974974,-5.08,-47.99,61.0,3.52,-73.4,95.4,-50.2
1951975975,-4.90,-49.59,57.7,3.64,-73.9,93.8,-52.0
1953976976,-4.75,-50.83,55.1,3.75,-74.3,92.5,-53.4
1955977977,-4.60,-52.33,52.1,3.86,-74.3,90.8,-55.0
1957978978,-4.54,-53.38,50.3,3.92,-73.9,89.4,-55.8
1959979979,-4.36,-55.13,47.0,4.07,-73.7,87.4,-57.5
1961980980,-4.25,-56.08,45.1,4.16,-73.5,86.3,-58.4
1963981981,-4.20,-56.96,43.8,4.22,-73.0,85.1,-59.1
1965982982,-4.00,-57.87,41.4,4.42,-73.5,84.3,-60.6
1967983983,-3.91,-58.71,39.9,4.52,-73.2,83.4,-61.4
1969984984,-3.81,-59.77,38.1,4.64,-72.7,82.1,-62.4
1971985985,-3.79,-60.69,37.1,4.66,-71.8,80.8,-62.7
1973986986,-3.67,-61.82,35.2,4.81,-71.3,79.5,-63.7
1975987987,-3.57,-62.43,34.0,4.93,-71.1,78.8,-64.5
1977988988,-3.46,-62.78,32.9,5.08,-71.3,78.5,-65.3
1979989989,-3.45,-63.84,31.9,5.10,-70.2,77.1,-65.6
1981990990,-3.37,-64.87,30.5,5.22,-69.5,75.9,-66.3
1983991991,-3.29,-65.66,29.4,5.34,-69.0,75.0,-66.9
1985992992,-3.20,-66.45,28.2,5.49,-68.5,74.1,-67.6
1987993993,-3.14,-67.00,27.4,5.59,-68.1,73.4,-68.1
1989994994,-3.08,-67.52,26.6,5.69,-67.8,72.8,-68.6
1991995995,-3.02,-68.03,25.8,5.82,-67.5,72.3,-69.1
1993996996,-3.00,-68.76,25.2,5.85,-66.8,71.4,-69.3
1995997997,-2.91,-69.69,24.1,6.02,-66.1,70.3,-70.0
1997998998,-2.88,-70.55,23.4,6.08,-65.2,69.3,-70.3
1999999999,-2.82,-71.11,22.7,6.21,-64.9,68.7,-70.7
