Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
1603801801,0.00,-171.85,0.0,?,-3.6,3.6,-90.0
1605802802,0.00,-172.06,0.0,?,-3.5,3.5,-90.0
1607803803,0.00,-172.21,0.0,?,-3.4,3.4,-90.0
1609804804,0.00,-172.50,0.0,?,-3.3,3.3,-90.0
1611805805,0.00,-172.84,0.0,?,-3.1,3.1,-90.0
1613806806,0.00,-173.21,0.0,?,-3.0,3.0,-90.0
1615807807,0.00,-173.48,0.0,?,-2.8,2.8,-90.0
1617808808,0.00,-173.54,0.0,?,-2.8,2.8,-90.0
1619809809,0.00,-174.03,0.0,?,-2.6,2.6,-90.0
1621810810,0.00,-174.19,0.0,?,-2.5,2.5,-90.0
1623811811,0.00,-174.01,0.0,?,-2.6,2.6,-90.0
1625812812,0.00,-174.33,0.0,?,-2.5,2.5,-90.0
1627813813,0.00,-174.30,0.0,?,-2.5,2.5,-90.0
1629814814,0.00,-174.47,0.0,?,-2.4,2.4,-90.0
1631815815,0.00,-174.56,0.0,?,-2.4,2.4,-90.0
1633816816,0.00,-174.83,0.0,?,-2.3,2.3,-90.0
1635817817,0.00,-174.95,0.0,?,-2.2,2.2,-90.0
1637818818,0.00,-175.13,0.0,?,-2.1,2.1,-90.0
1639819819,0.00,-175.40,0.0,?,-2.0,2.0,-90.0
1641820820,0.00,-175.61,0.0,?,-1.9,1.9,-90.0
1643821821,0.00,-175.92,0.0,?,-1.8,1.8,-90.0
1645822822,0.00,-176.10,0.0,?,-1.7,1.7,-90.0
1647823823,0.00,-176.48,0.0,?,-1.5,1.5,-90.0
1649824824,0.00,-176.68,0.0,?,-1.4,1.4,-90.0
1651825825,0.00,-176.89,0.0,?,-1.4,1.4,-90.0
1653826826,0.00,-177.27,0.0,?,-1.2,1.2,-90.0
1655827827,0.00,-177.49,0.0,?,-1.1,1.1,-90.0
1657828828,0.00,-177.87,0.0,?,-0.9,0.9,-90.0
1659829829,0.00,-178.38,0.0,?,-0.7,0.7,-90.0
1661830830,0.00,-178.54,0.0,?,-0.6,0.6,-90.0
1663831831,0.00,-179.07,0.0,?,-0.4,0.4,-90.0
1665832832,0.00,-179.31,0.0,?,-0.3,0.3,-90.0
1667833833,0.00,-179.96,0.0,?,-0.0,0.0,-90.0
1669834834,0.00,179.49,0.0,?,0.2,0.2,90.0
1671835835,0.00,178.65,0.0,?,0.6,0.6,90.0
1673836836,0.00,178.38,0.0,?,0.7,0.7,90.0
1675837837,0.00,177.60,0.0,?,1.0,1.0,90.0
1677838838,0.00,177.05,0.0,?,1.3,1.3,90.0
1679839839,0.00,176.49,0.0,?,1.5,1.5,90.0
1681840840,0.00,175.98,0.0,?,1.8,1.8,90.0
1683841841,0.00,175.37,0.0,?,2.0,2.0,90.0
1685842842,0.00,174.77,0.0,?,2.3,2.3,90.0
1687843843,0.00,173.71,0.0,?,2.7,2.7,90.0
1689844844,0.00,172.59,0.0,?,3.2,3.2,90.0
1691845845,0.00,172.11,0.0,?,3.4,3.4,90.0
1693846846,0.00,171.23,0.0,?,3.8,3.8,90.0
1695847847,0.00,170.44,0.0,?,4.2,4.2,90.0
1697848848,0.00,170.01,0.0,?,4.4,4.4,90.0
1699849849,0.00,169.05,0.0,?,4.8,4.8,90.0
1701850850,0.00,168.23,0.0,?,5.2,5.2,90.0
1703851851,0.00,167.38,0.0,?,5.5,5.5,90.0
1705852852,0.00,166.29,0.0,?,6.0,6.0,90.0
1707853853,0.00,165.33,0.0,?,6.4,6.4,90.0
1709854854,0.00,164.27,0.0,?,6.9,6.9,90.0
1711855855,0.00,163.38,0.0,?,7.3,7.3,90.0
1713856856,0.00,161.74,0.0,?,8.0,8.0,90.0
1715857857,0.00,160.50,0.0,?,8.6,8.6,90.0
1717858858,0.00,159.57,0.0,?,9.0,9.0,90.0
1719859859,0.00,158.65,0.0,?,9.4,9.4,90.0
1721860860,0.00,157.47,0.0,?,10.0,10.0,90.0
1723861861,0.00,156.47,0.0,?,10.4,10.4,90.0
1725862862,0.00,155.32,0.0,?,10.9,10.9,90.0
1727863863,0.00,153.97,0.0,?,11.6,11.6,90.0
1729864864,0.00,153.12,0.0,?,11.9,11.9,90.0
1731865865,0.00,152.19,0.0,?,12.4,12.4,90.0
1733866866,0.00,151.28,0.0,?,12.8,12.8,90.0
1735867867,0.00,150.20,0.0,?,13.3,13.3,90.0
1737868868,0.00,148.91,0.0,?,13.9,13.9,90.0
1739869869,0.00,148.24,0.0,?,14.2,14.2,90.0
1741870870,0.00,147.54,0.0,?,14.6,14.6,90.0
1743871871,0.00,146.00,0.0,?,15.3,15.3,90.0
1745872872,0.00,145.11,0.0,?,15.7,15.7,90.0
1747873873,0.00,144.07,0.0,?,16.2,16.2,90.0
1749874874,0.00,143.70,0.0,?,16.4,16.4,90.0
1751875875,0.00,142.55,0.0,?,16.9,16.9,90.0
1753876876,0.00,141.55,0.0,?,17.4,17.4,90.0
1755877877,0.00,140.59,0.0,?,17.9,17.9,90.0
1757878878,0.00,139.12,0.0,?,18.6,18.6,90.0
1759879879,0.00,137.95,0.0,?,19.2,19.2,90.0
1761880880,0.00,136.83,0.0,?,19.8,19.8,90.0
1763881881,0.00,135.59,0.0,?,20.4,20.4,90.0
1765882882,0.00,133.89,0.0,?,21.3,21.3,90.0
1767883883,0.00,132.26,0.0,?,22.1,22.1,90.0
1769884884,0.00,130.79,0.0,?,22.9,22.9,90.0
1771885885,0.00,129.07,0.0,?,23.8,23.8,90.0
1773886886,0.00,127.05,0.0,?,24.9,24.9,90.0
1775887887,0.00,125.36,0.0,?,25.8,25.8,90.0
1777888888,0.00,123.24,0.0,?,27.0,27.0,90.0
1779889889,0.00,120.77,0.0,?,28.4,28.4,90.0
1781890890,0.00,119.32,0.0,?,29.3,29.3,90.0
1783891891,0.00,117.52,0.0,?,30.3,30.3,90.0
1785892892,0.00,115.25,0.0,?,31.7,31.7,90.0
1787893893,0.00,113.32,0.0,?,32.9,32.9,90.0
1789894894,0.00,111.12,0.0,?,34.3,34.3,90.0
1791895895,0.00,108.97,0.0,?,35.7,35.7,90.0
1793896896,0.00,106.81,0.0,?,37.1,37.1,90.0
1795897897,0.00,104.70,0.0,?,38.6,38.6,90.0
1797898898,0.00,102.40,0.0,?,40.2,40.2,90.0
1799899899,0.00,100.64,0.0,?,41.5,41.5,90.0
1801900900,0.00,98.30,0.0,?,43.2,43.2,90.0
1803901901,0.00,96.22,0.0,?,44.8,44.8,90.0
1805902902,0.00,93.95,0.0,?,46.7,46.7,90.0
1807903903,0.00,91.96,0.0,?,48.3,48.3,90.0
1809904904,0.00,89.43,0.0,?,50.5,50.5,90.0
1811905905,0.00,87.28,0.0,?,52.4,52.4,90.0
1813906906,0.00,85.24,0.0,?,54.3,54.3,90.0
1815907907,0.00,83.03,0.0,?,56.5,56.5,90.0
1817908908,0.00,80.97,0.0,?,58.6,58.6,90.0
1819909909,0.00,78.64,0.0,?,61.0,61.0,90.0
1821910910,-0.03,76.46,0.2,661.08,63.5,63.5,89.8
1823911911,-0.21,74.17,1.6,84.11,66.1,66.1,88.6
1825912912,-0.47,71.93,3.9,36.87,68.8,68.9,86.7
1827913913,-0.78,69.43,6.9,22.40,71.7,72.0,84.5
1829914914,-1.04,67.15,9.7,16.70,74.4,75.1,82.6
1831915915,-1.24,64.83,12.2,14.07,77.4,78.3,81.0
1833916916,-1.52,62.33,15.9,11.47,80.4,81.9,78.8
1835917917,-1.82,60.05,20.1,9.60,82.9,85.3,76.3
1837918918,-2.07,57.53,24.4,8.45,85.8,89.2,74.1
1839919919,-2.25,54.97,28.5,7.77,89.1,93.5,72.3
1841920920,-2.49,52.64,33.5,7.02,91.4,97.4,69.9
1843921921,-2.79,50.59,39.1,6.29,92.6,100.6,67.1
1845922922,-3.06,47.94,45.8,5.74,94.5,105.0,64.2
1847923923,-3.26,45.28,52.3,5.39,96.6,109.8,61.6
1849924924,-3.50,42.56,59.9,5.03,97.8,114.7,58.5
1851925925,-3.65,39.51,68.1,4.82,100.0,120.9,55.7
1853926926,-3.91,37.58,75.0,4.51,98.1,123.5,52.6
1855927927,-4.11,34.66,84.2,4.31,97.5,128.9,49.2
1857928928,-4.30,31.51,94.6,4.13,96.0,134.7,45.4
1859929929,-4.47,28.80,103.8,3.97,93.0,139.3,41.9
1861930930,-4.62,26.16,112.7,3.84,89.0,143.6,38.3
1863931931,-4.79,23.37,121.8,3.72,83.4,147.6,34.4
1865932932,-4.90,20.74,130.3,3.64,77.6,151.6,30.8
1867933933,-5.09,17.91,137.7,3.51,68.2,153.6,26.4
1869934934,-5.13,15.35,145.4,3.49,61.5,157.8,22.9
1871935935,-5.26,13.10,149.6,3.40,52.7,158.6,19.4
1873936936,-5.41,10.08,153.8,3.31,40.5,159.0,14.8
1875937937,-5.51,7.32,156.8,3.26,29.5,159.5,10.6
1877938938,-5.52,4.57,160.1,3.25,18.8,161.2,6.7
1879939939,-5.63,2.01,159.2,3.19,8.0,159.4,2.9
1881940940,-5.71,-0.80,157.5,3.15,-3.1,157.5,-1.1
1883941941,-5.84,-3.54,153.1,3.09,-13.1,153.6,-4.9
1885942942,-5.87,-6.42,149.7,3.07,-23.0,151.4,-8.7
1887943943,-5.89,-9.06,145.4,3.06,-31.3,148.8,-12.1
1889944944,-5.94,-11.49,140.3,3.04,-37.9,145.3,-15.1
1891945945,-6.05,-13.93,133.8,2.99,-42.8,140.5,-17.7
1893946946,-6.13,-16.79,126.7,2.95,-47.7,135.4,-20.6
1895947947,-6.15,-19.13,121.4,2.94,-51.7,132.0,-23.1
1897948948,-6.21,-21.54,115.5,2.91,-54.5,127.7,-25.3
1899949949,-6.26,-24.15,109.4,2.90,-57.1,123.4,-27.5
1901950950,-6.33,-26.51,103.9,2.86,-58.3,119.1,-29.3
1903951951,-6.43,-28.89,98.5,2.82,-58.7,114.6,-30.8
1905952952,-6.57,-32.29,91.3,2.77,-58.7,108.6,-32.7
1907953953,-6.68,-34.50,87.1,2.73,-58.2,104.7,-33.7
1909954954,-6.94,-35.91,84.2,2.63,-55.7,100.9,-33.5
1911955955,-7.11,-37.89,80.8,2.58,-54.4,97.4,-33.9
1913956956,-7.33,-39.23,78.6,2.51,-52.4,94.5,-33.7
1915957957,-7.51,-40.70,76.3,2.46,-51.0,91.8,-33.7
1917958958,-7.68,-41.15,75.6,2.41,-49.6,90.4,-33.3
1919959959,-7.91,-41.12,75.4,2.35,-47.6,89.2,-32.3
1921960960,-7.93,-40.03,76.8,2.34,-47.2,90.1,-31.6
1923961961,-7.83,-38.61,78.7,2.37,-47.7,92.1,-31.2
1925962962,-7.73,-37.91,79.8,2.39,-48.5,93.4,-31.3
1927963963,-7.41,-37.70,80.7,2.48,-51.3,95.6,-32.5
1929964964,-7.19,-37.49,81.3,2.55,-53.5,97.3,-33.3
1931965965,-6.90,-38.17,80.6,2.65,-56.6,98.5,-35.1
1933966966,-6.70,-39.05,79.3,2.72,-58.8,98.8,-36.6
1935967967,-6.42,-39.91,77.9,2.83,-61.8,99.4,-38.4
1937968968,-6.13,-41.07,75.7,2.95,-65.0,99.8,-40.6
1939969969,-5.94,-42.12,73.6,3.04,-66.9,99.5,-42.3
1941970970,-5.73,-43.59,70.7,3.14,-68.7,98.6,-44.2
1943971971,-5.52,-44.90,67.8,3.25,-70.5,97.9,-46.1
1945972972,-5.37,-45.99,65.5,3.34,-71.6,97.0,-47.5
1947973973,-5.24,-47.05,63.3,3.42,-72.3,96.1,-48.8
1949974974,-5.08,-48.22,60.7,3.52,-73.2,95.1,-50.3
1951975975,-4.87,-49.48,57.7,3.66,-74.3,94.1,-52.2
1953976976,-4.78,-50.94,55.1,3.73,-73.9,92.2,-53.3
1955977977,-4.65,-52.04,52.8,3.83,-74.2,91.0,-54.6
1957978978,-4.53,-53.19,50.5,3.92,-74.1,89.7,-55.7
1959979979,-4.41,-54.88,47.6,4.03,-73.5,87.6,-57.1
1961980980,-4.29,-56.04,45.4,4.14,-73.3,86.2,-58.2
1963981981,-4.21,-56.53,44.3,4.21,-73.4,85.7,-58.9
1965982982,-4.06,-57.79,41.9,4.36,-73.2,84.3,-60.2
1967983983,-3.96,-58.76,40.2,4.46,-72.8,83.2,-61.1
1969984984,-3.84,-59.30,38.8,4.59,-73.0,82.7,-62.0
1971985985,-3.79,-60.37,37.4,4.66,-72.2,81.3,-62.6
1973986986,-3.70,-61.34,35.8,4.76,-71.6,80.1,-63.4
1975987987,-3.55,-62.43,33.8,4.97,-71.3,78.9,-64.7
1977988988,-3.49,-62.89,32.9,5.05,-71.1,78.4,-65.1
1979989989,-3.45,-63.30,32.3,5.11,-70.9,77.9,-65.5
1981990990,-3.43,-64.34,31.4,5.13,-69.8,76.5,-65.8
1983991991,-3.27,-65.33,29.5,5.38,-69.4,75.4,-67.0
1985992992,-3.20,-66.31,28.2,5.49,-68.7,74.3,-67.7
1987993993,-3.14,-66.53,27.6,5.60,-68.7,74.0,-68.1
1989994994,-3.06,-67.47,26.5,5.74,-68.0,72.9,-68.7
1991995995,-3.02,-67.99,25.8,5.81,-67.6,72.3,-69.1
1993996996,-2.98,-68.66,25.1,5.89,-67.0,71.5,-69.4
1995997997,-2.92,-69.38,24.3,6.01,-66.4,70.7,-69.9
1997998998,-2.89,-70.17,23.6,6.07,-65.6,69.8,-70.2
1999999999,-2.84,-70.61,23.1,6.17,-65.3,69.3,-70.6
