Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
1597798798,0.00,-167.92,0.0,?,-5.3,5.3,-90.0
1599799799,0.00,-168.28,0.0,?,-5.1,5.1,-90.0
1601800800,0.00,-168.50,0.0,?,-5.0,5.0,-90.0
1603801801,0.00,-168.88,0.0,?,-4.9,4.9,-90.0
1605802802,0.00,-168.96,0.0,?,-4.8,4.8,-90.0
1607803803,0.00,-169.59,0.0,?,-4.6,4.6,-90.0
1609804804,0.00,-169.79,0.0,?,-4.5,4.5,-90.0
1611805805,0.00,-170.16,0.0,?,-4.3,4.3,-90.0
1613806806,0.00,-170.53,0.0,?,-4.1,4.1,-90.0
1615807807,0.00,-170.83,0.0,?,-4.0,4.0,-90.0
1617808808,0.00,-171.50,0.0,?,-3.7,3.7,-90.0
1619809809,0.00,-172.02,0.0,?,-3.5,3.5,-90.0
1621810810,0.00,-172.13,0.0,?,-3.4,3.4,-90.0
1623811811,0.00,-172.44,0.0,?,-3.3,3.3,-90.0
1625812812,0.00,-172.88,0.0,?,-3.1,3.1,-90.0
1627813813,0.00,-173.36,0.0,?,-2.9,2.9,-90.0
1629814814,0.00,-173.66,0.0,?,-2.8,2.8,-90.0
1631815815,0.00,-173.99,0.0,?,-2.6,2.6,-90.0
1633816816,0.00,-174.52,0.0,?,-2.4,2.4,-90.0
1635817817,0.00,-174.86,0.0,?,-2.2,2.2,-90.0
1637818818,0.00,-175.44,0.0,?,-2.0,2.0,-90.0
1639819819,0.00,-175.84,0.0,?,-1.8,1.8,-90.0
1641820820,0.00,-176.22,0.0,?,-1.7,1.7,-90.0
1643821821,0.00,-176.70,0.0,?,-1.4,1.4,-90.0
1645822822,0.00,-177.20,0.0,?,-1.2,1.2,-90.0
1647823823,0.00,-177.70,0.0,?,-1.0,1.0,-90.0
1649824824,0.00,-178.13,0.0,?,-0.8,0.8,-90.0
1651825825,0.00,-178.58,0.0,?,-0.6,0.6,-90.0
1653826826,0.00,-179.08,0.0,?,-0.4,0.4,-90.0
1655827827,0.00,-179.55,0.0,?,-0.2,0.2,-90.0
1657828828,0.00,-179.95,0.0,?,-0.0,0.0,-90.0
1659829829,0.00,179.55,0.0,?,0.2,0.2,90.0
1661830830,0.00,179.04,0.0,?,0.4,0.4,90.0
1663831831,0.00,178.27,0.0,?,0.8,0.8,90.0
1665832832,0.00,178.30,0.0,?,0.7,0.7,90.0
1667833833,0.00,177.12,0.0,?,1.3,1.3,90.0
1669834834,0.00,176.80,0.0,?,1.4,1.4,90.0
1671835835,0.00,175.90,0.0,?,1.8,1.8,90.0
1673836836,0.00,175.24,0.0,?,2.1,2.1,90.0
1675837837,0.00,174.68,0.0,?,2.3,2.3,90.0
1677838838,0.00,173.99,0.0,?,2.6,2.6,90.0
1679839839,0.00,173.37,0.0,?,2.9,2.9,90.0
1681840840,0.00,172.89,0.0,?,3.1,3.1,90.0
1683841841,0.00,172.08,0.0,?,3.5,3.5,90.0
1685842842,0.00,170.99,0.0,?,3.9,3.9,90.0
1687843843,0.00,170.15,0.0,?,4.3,4.3,90.0
1689844844,0.00,169.53,0.0,?,4.6,4.6,90.0
1691845845,0.00,168.67,0.0,?,5.0,5.0,90.0
1693846846,0.00,167.67,0.0,?,5.4,5.4,90.0
1695847847,0.00,167.03,0.0,?,5.7,5.7,90.0
1697848848,0.00,166.47,0.0,?,5.9,5.9,90.0
1699849849,0.00,165.62,0.0,?,6.3,6.3,90.0
1701850850,0.00,164.73,0.0,?,6.7,6.7,90.0
1703851851,0.00,163.98,0.0,?,7.0,7.0,90.0
1705852852,0.00,163.56,0.0,?,7.2,7.2,90.0
1707853853,0.00,162.33,0.0,?,7.8,7.8,90.0
1709854854,0.00,162.30,0.0,?,7.8,7.8,90.0
1711855855,0.00,161.84,0.0,?,8.0,8.0,90.0
1713856856,0.00,161.06,0.0,?,8.3,8.3,90.0
1715857857,0.00,160.38,0.0,?,8.6,8.6,90.0
1717858858,0.00,160.33,0.0,?,8.7,8.7,90.0
1719859859,0.00,160.37,0.0,?,8.6,8.6,90.0
1721860860,0.00,159.67,0.0,?,9.0,9.0,90.0
1723861861,0.00,159.06,0.0,?,9.2,9.2,90.0
1725862862,0.00,158.79,0.0,?,9.4,9.4,90.0
1727863863,0.00,158.17,0.0,?,9.6,9.6,90.0
1729864864,0.00,157.38,0.0,?,10.0,10.0,90.0
1731865865,0.00,157.10,0.0,?,10.1,10.1,90.0
1733866866,0.00,155.80,0.0,?,10.7,10.7,90.0
1735867867,0.00,154.71,0.0,?,11.2,11.2,90.0
1737868868,0.00,153.46,0.0,?,11.8,11.8,90.0
1739869869,0.00,152.66,0.0,?,12.2,12.2,90.0
1741870870,0.00,151.24,0.0,?,12.8,12.8,90.0
1743871871,0.00,150.00,0.0,?,13.4,13.4,90.0
1745872872,0.00,148.25,0.0,?,14.2,14.2,90.0
1747873873,0.00,146.92,0.0,?,14.8,14.8,90.0
1749874874,0.00,145.32,0.0,?,15.6,15.6,90.0
1751875875,0.00,143.52,0.0,?,16.5,16.5,90.0
1753876876,0.00,142.20,0.0,?,17.1,17.1,90.0
1755877877,0.00,140.61,0.0,?,17.9,17.9,90.0
1757878878,0.00,138.72,0.0,?,18.8,18.8,90.0
1759879879,0.00,137.06,0.0,?,19.7,19.7,90.0
1761880880,0.00,135.24,0.0,?,20.6,20.6,90.0
1763881881,0.00,133.70,0.0,?,21.4,21.4,90.0
1765882882,0.00,131.99,0.0,?,22.3,22.3,90.0
1767883883,0.00,129.60,0.0,?,23.5,23.5,90.0
1769884884,0.00,128.27,0.0,?,24.2,24.2,90.0
1771885885,0.00,126.28,0.0,?,25.3,25.3,90.0
1773886886,0.00,124.43,0.0,?,26.3,26.3,90.0
1775887887,0.00,122.84,0.0,?,27.2,27.2,90.0
1777888888,0.00,120.79,0.0,?,28.4,28.4,90.0
1779889889,0.00,118.66,0.0,?,29.7,29.7,90.0
1781890890,0.00,117.40,0.0,?,30.4,30.4,90.0
1783891891,0.00,115.65,0.0,?,31.5,31.5,90.0
1785892892,0.00,113.64,0.0,?,32.7,32.7,90.0
1787893893,0.00,111.79,0.0,?,33.9,33.9,90.0
1789894894,0.00,110.02,0.0,?,35.0,35.0,90.0
1791895895,0.00,108.32,0.0,?,36.1,36.1,90.0
1793896896,0.00,106.21,0.0,?,37.5,37.5,90.0
1795897897,0.00,104.39,0.0,?,38.8,38.8,90.0
1797898898,0.00,102.57,0.0,?,40.1,40.1,90.0
1799899899,0.00,101.03,0.0,?,41.2,41.2,90.0
1801900900,0.00,99.02,0.0,?,42.7,42.7,90.0
1803901901,0.00,97.17,0.0,?,44.1,44.1,90.0
1805902902,0.00,95.49,0.0,?,45.4,45.4,90.0
1807903903,0.00,93.39,0.0,?,47.1,47.1,90.0
1809904904,0.00,91.07,0.0,?,49.1,49.1,90.0
1811905905,0.00,89.19,0.0,?,50.7,50.7,90.0
1813906906,0.00,87.76,0.0,?,52.0,52.0,90.0
1815907907,0.00,85.96,0.0,?,53.7,53.7,90.0
1817908908,0.00,83.90,0.0,?,55.6,55.6,90.0
1819909909,0.00,82.03,0.0,?,57.5,57.5,90.0
1821910910,0.00,79.55,0.0,?,60.1,60.1,90.0
1823911911,-0.15,78.06,1.1,115.48,61.7,61.7,89.0
1825912912,-0.42,75.99,3.2,41.57,63.9,64.0,87.2
1827913913,-0.71,73.62,5.7,24.32,66.5,66.7,85.1
1829914914,-0.89,71.51,7.5,19.46,68.9,69.3,83.8
1831915915,-1.19,69.59,10.4,14.64,70.9,71.7,81.7
1833916916,-1.41,67.35,13.0,12.36,73.5,74.6,80.0
1835917917,-1.70,64.90,16.6,10.23,76.1,77.9,77.7
1837918918,-1.95,63.09,19.8,8.94,77.8,80.3,75.7
1839919919,-2.20,60.58,23.6,7.96,80.5,83.9,73.7
1841920920,-2.43,58.26,27.6,7.20,82.8,87.3,71.6
1843921921,-2.68,55.87,32.2,6.53,85.0,90.9,69.3
1845922922,-2.94,53.68,37.0,5.97,86.6,94.1,66.8
1847923923,-3.18,51.02,42.7,5.52,88.6,98.3,64.3
1849924924,-3.41,48.54,48.4,5.16,90.1,102.3,61.8
1851925925,-3.65,45.73,55.3,4.82,91.4,106.8,58.8
1853926926,-3.88,43.62,61.2,4.55,91.3,109.9,56.2
1855927927,-4.13,40.92,68.7,4.28,91.0,114.0,53.0
1857928928,-4.32,37.95,76.7,4.11,91.1,119.1,49.9
1859929929,-4.53,35.10,85.0,3.92,89.6,123.5,46.5
1861930930,-4.67,32.56,92.4,3.81,88.1,127.7,43.6
1863931931,-4.90,30.06,99.8,3.64,84.2,130.5,40.1
1865932932,-5.00,26.71,109.7,3.57,81.0,136.4,36.5
1867933933,-5.18,24.10,117.0,3.46,75.6,139.3,32.9
1869934934,-5.28,21.64,123.8,3.39,70.7,142.5,29.7
1871935935,-5.42,18.46,131.7,3.31,62.6,145.8,25.4
1873936936,-5.61,16.04,135.7,3.20,54.2,146.1,21.8
1875937937,-5.68,12.82,142.3,3.17,45.0,149.2,17.5
1877938938,-5.79,10.12,145.8,3.11,35.7,150.1,13.8
1879939939,-5.87,7.87,147.8,3.07,27.8,150.4,10.7
1881940940,-5.96,4.17,149.7,3.03,14.7,150.4,5.6
1883941941,-6.08,1.43,148.4,2.97,4.9,148.5,1.9
1885942942,-6.17,-1.05,146.5,2.93,-3.5,146.6,-1.4
1887943943,-6.21,-4.34,144.3,2.92,-14.1,145.0,-5.6
1889944944,-6.27,-7.02,140.7,2.89,-21.9,142.4,-8.8
1891945945,-6.40,-9.48,135.2,2.83,-27.6,138.0,-11.6
1893946946,-6.50,-12.22,129.8,2.80,-33.5,134.0,-14.5
1895947947,-6.57,-14.81,124.6,2.77,-38.3,130.4,-17.1
1897948948,-6.68,-17.29,119.1,2.73,-41.8,126.2,-19.3
1899949949,-6.77,-19.84,113.6,2.70,-44.8,122.2,-21.5
1901950950,-6.79,-21.90,109.7,2.69,-47.4,119.5,-23.4
1903951951,-6.99,-24.54,103.5,2.62,-48.0,114.1,-24.9
1905952952,-7.22,-27.13,97.7,2.54,-47.9,108.8,-26.1
1907953953,-7.40,-28.91,94.0,2.49,-47.4,105.3,-26.8
1909954954,-7.48,-29.65,92.5,2.46,-47.1,103.8,-27.0
1911955955,-7.71,-30.52,90.2,2.40,-45.4,101.0,-26.7
1913956956,-7.79,-31.27,88.9,2.38,-45.2,99.7,-26.9
1915957957,-7.82,-31.82,88.0,2.37,-45.1,98.9,-27.2
1917958958,-7.81,-31.73,88.1,2.37,-45.2,99.0,-27.1
1919959959,-7.76,-31.90,88.1,2.39,-45.8,99.3,-27.5
1921960960,-7.62,-32.09,88.3,2.42,-47.2,100.1,-28.1
1923961961,-7.38,-32.55,88.4,2.49,-49.8,101.5,-29.4
1925962962,-7.19,-32.83,88.6,2.55,-51.9,102.7,-30.3
1927963963,-7.02,-33.56,87.9,2.61,-54.0,103.1,-31.6
1929964964,-6.78,-34.16,87.5,2.69,-56.9,104.4,-33.1
1931965965,-6.58,-35.12,86.1,2.76,-59.5,104.7,-34.6
1933966966,-6.47,-36.32,84.1,2.81,-61.1,104.0,-36.0
1935967967,-6.27,-37.72,81.7,2.89,-63.7,103.6,-37.9
1937968968,-6.06,-38.64,80.0,2.98,-66.1,103.8,-39.6
1939969969,-5.87,-39.84,77.6,3.07,-68.2,103.3,-41.3
1941970970,-5.70,-41.14,74.9,3.16,-70.0,102.5,-43.0
1943971971,-5.54,-42.54,72.0,3.24,-71.4,101.4,-44.7
1945972972,-5.41,-43.62,69.7,3.31,-72.4,100.5,-46.1
1947973973,-5.28,-44.73,67.3,3.39,-73.3,99.5,-47.4
1949974974,-5.18,-45.74,65.2,3.45,-73.8,98.4,-48.5
1951975975,-4.98,-46.99,62.2,3.58,-75.1,97.5,-50.4
1953976976,-4.83,-48.02,59.7,3.69,-75.9,96.6,-51.8
1955977977,-4.75,-49.32,57.3,3.75,-75.6,94.9,-52.9
1957978978,-4.66,-50.45,55.1,3.82,-75.5,93.5,-53.9
1959979979,-4.50,-51.97,52.0,3.95,-75.6,91.7,-55.5
1961980980,-4.40,-52.49,50.6,4.03,-75.9,91.3,-56.3
1963981981,-4.30,-53.20,49.0,4.12,-76.1,90.5,-57.2
1965982982,-4.16,-54.59,46.3,4.26,-75.8,88.8,-58.6
1967983983,-4.02,-55.03,44.7,4.40,-76.5,88.6,-59.7
1969984984,-3.95,-56.17,42.9,4.47,-75.7,87.0,-60.5
1971985985,-3.93,-57.01,41.8,4.50,-75.0,85.8,-60.9
1973986986,-3.78,-58.05,39.6,4.67,-74.8,84.7,-62.1
1975987987,-3.67,-58.71,38.1,4.81,-74.8,84.0,-63.0
1977988988,-3.56,-59.08,36.9,4.95,-75.1,83.6,-63.9
1979989989,-3.51,-59.99,35.6,5.02,-74.3,82.4,-64.4
1981990990,-3.47,-60.72,34.7,5.07,-73.7,81.4,-64.8
1983991991,-3.38,-61.81,33.0,5.21,-73.0,80.1,-65.7
1985992992,-3.26,-62.53,31.5,5.39,-72.7,79.2,-66.6
1987993993,-3.21,-62.76,30.9,5.47,-72.7,79.0,-66.9
1989994994,-3.17,-63.31,30.2,5.54,-72.3,78.3,-67.3
1991995995,-3.09,-64.11,29.0,5.67,-71.7,77.3,-68.0
1993996996,-3.07,-64.57,28.5,5.71,-71.2,76.7,-68.2
1995997997,-3.00,-65.54,27.3,5.85,-70.4,75.5,-68.8
1997998998,-2.98,-66.11,26.8,5.88,-69.8,74.8,-69.0
1999999999,-2.90,-66.77,25.7,6.05,-69.4,74.0,-69.7
