Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
1597798798,0.00,-168.51,0.0,?,-5.0,5.0,-90.0
1599799799,0.00,-168.88,0.0,?,-4.9,4.9,-90.0
1601800800,0.00,-169.48,0.0,?,-4.6,4.6,-90.0
1603801801,0.00,-169.76,0.0,?,-4.5,4.5,-90.0
1605802802,0.00,-169.96,0.0,?,-4.4,4.4,-90.0
1607803803,0.00,-170.44,0.0,?,-4.2,4.2,-90.0
1609804804,0.00,-170.69,0.0,?,-4.1,4.1,-90.0
1611805805,0.00,-171.24,0.0,?,-3.8,3.8,-90.0
1613806806,0.00,-171.60,0.0,?,-3.7,3.7,-90.0
1615807807,0.00,-172.07,0.0,?,-3.5,3.5,-90.0
1617808808,0.00,-172.49,0.0,?,-3.3,3.3,-90.0
1619809809,0.00,-173.16,0.0,?,-3.0,3.0,-90.0
1621810810,0.00,-173.49,0.0,?,-2.8,2.8,-90.0
1623811811,0.00,-173.70,0.0,?,-2.8,2.8,-90.0
1625812812,0.00,-174.16,0.0,?,-2.6,2.6,-90.0
1627813813,0.00,-174.35,0.0,?,-2.5,2.5,-90.0
1629814814,0.00,-174.91,0.0,?,-2.2,2.2,-90.0
1631815815,0.00,-175.23,0.0,?,-2.1,2.1,-90.0
1633816816,0.00,-175.61,0.0,?,-1.9,1.9,-90.0
1635817817,0.00,-175.90,0.0,?,-1.8,1.8,-90.0
1637818818,0.00,-176.37,0.0,?,-1.6,1.6,-90.0
1639819819,0.00,-176.90,0.0,?,-1.4,1.4,-90.0
1641820820,0.00,-177.36,0.0,?,-1.2,1.2,-90.0
1643821821,0.00,-177.95,0.0,?,-0.9,0.9,-90.0
1645822822,0.00,-178.23,0.0,?,-0.8,0.8,-90.0
1647823823,0.00,-178.99,0.0,?,-0.4,0.4,-90.0
1649824824,0.00,-179.27,0.0,?,-0.3,0.3,-90.0
1651825825,0.00,-179.78,0.0,?,-0.1,0.1,-90.0
1653826826,0.00,-179.96,0.0,?,-0.0,0.0,-90.0
1655827827,0.00,179.47,0.0,?,0.2,0.2,90.0
1657828828,0.00,179.07,0.0,?,0.4,0.4,90.0
1659829829,0.00,178.40,0.0,?,0.7,0.7,90.0
1661830830,0.00,178.09,0.0,?,0.8,0.8,90.0
1663831831,0.00,177.53,0.0,?,1.1,1.1,90.0
1665832832,0.00,177.21,0.0,?,1.2,1.2,90.0
1667833833,0.00,176.76,0.0,?,1.4,1.4,90.0
1669834834,0.00,175.87,0.0,?,1.8,1.8,90.0
1671835835,0.00,175.27,0.0,?,2.1,2.1,90.0
1673836836,0.00,174.62,0.0,?,2.4,2.4,90.0
1675837837,0.00,173.94,0.0,?,2.6,2.6,90.0
1677838838,0.00,173.13,0.0,?,3.0,3.0,90.0
1679839839,0.00,172.63,0.0,?,3.2,3.2,90.0
1681840840,0.00,172.26,0.0,?,3.4,3.4,90.0
1683841841,0.00,171.37,0.0,?,3.8,3.8,90.0
1685842842,0.00,170.30,0.0,?,4.2,4.2,90.0
1687843843,0.00,169.72,0.0,?,4.5,4.5,90.0
1689844844,0.00,169.10,0.0,?,4.8,4.8,90.0
1691845845,0.00,168.01,0.0,?,5.3,5.3,90.0
1693846846,0.00,167.53,0.0,?,5.5,5.5,90.0
1695847847,0.00,166.88,0.0,?,5.8,5.8,90.0
1697848848,0.00,165.96,0.0,?,6.2,6.2,90.0
1699849849,0.00,165.43,0.0,?,6.4,6.4,90.0
1701850850,0.00,164.65,0.0,?,6.7,6.7,90.0
1703851851,0.00,164.26,0.0,?,6.9,6.9,90.0
1705852852,0.00,163.60,0.0,?,7.2,7.2,90.0
1707853853,0.00,162.83,0.0,?,7.5,7.5,90.0
1709854854,0.00,162.63,0.0,?,7.6,7.6,90.0
1711855855,0.00,162.26,0.0,?,7.8,7.8,90.0
1713856856,0.00,161.76,0.0,?,8.0,8.0,90.0
1715857857,0.00,161.08,0.0,?,8.3,8.3,90.0
1717858858,0.00,160.35,0.0,?,8.7,8.7,90.0
1719859859,0.00,160.62,0.0,?,8.5,8.5,90.0
1721860860,0.00,160.17,0.0,?,8.7,8.7,90.0
1723861861,0.00,159.78,0.0,?,8.9,8.9,90.0
1725862862,0.00,159.23,0.0,?,9.2,9.2,90.0
1727863863,0.00,158.49,0.0,?,9.5,9.5,90.0
1729864864,0.00,157.94,0.0,?,9.7,9.7,90.0
1731865865,0.00,157.60,0.0,?,9.9,9.9,90.0
1733866866,0.00,156.06,0.0,?,10.6,10.6,90.0
1735867867,0.00,155.12,0.0,?,11.0,11.0,90.0
1737868868,0.00,153.92,0.0,?,11.6,11.6,90.0
1739869869,0.00,152.96,0.0,?,12.0,12.0,90.0
1741870870,0.00,151.51,0.0,?,12.7,12.7,90.0
1743871871,0.00,149.79,0.0,?,13.5,13.5,90.0
1745872872,0.00,148.42,0.0,?,14.1,14.1,90.0
1747873873,0.00,146.94,0.0,?,14.8,14.8,90.0
1749874874,0.00,146.04,0.0,?,15.3,15.3,90.0
1751875875,0.00,144.14,0.0,?,16.2,16.2,90.0
1753876876,0.00,142.47,0.0,?,17.0,17.0,90.0
1755877877,0.00,140.95,0.0,?,17.7,17.7,90.0
1757878878,0.00,138.86,0.0,?,18.8,18.8,90.0
1759879879,0.00,137.35,0.0,?,19.5,19.5,90.0
1761880880,0.00,135.67,0.0,?,20.4,20.4,90.0
1763881881,0.00,134.10,0.0,?,21.2,21.2,90.0
1765882882,0.00,132.39,0.0,?,22.1,22.1,90.0
1767883883,0.00,130.25,0.0,?,23.2,23.2,90.0
1769884884,0.00,128.71,0.0,?,24.0,24.0,90.0
1771885885,0.00,126.90,0.0,?,25.0,25.0,90.0
1773886886,0.00,124.82,0.0,?,26.1,26.1,90.0
1775887887,0.00,123.27,0.0,?,27.0,27.0,90.0
1777888888,0.00,121.41,0.0,?,28.1,28.1,90.0
1779889889,0.00,119.23,0.0,?,29.3,29.3,90.0
1781890890,0.00,117.76,0.0,?,30.2,30.2,90.0
1783891891,0.00,116.25,0.0,?,31.1,31.1,90.0
1785892892,0.00,114.51,0.0,?,32.2,32.2,90.0
1787893893,0.00,112.82,0.0,?,33.2,33.2,90.0
1789894894,0.00,111.08,0.0,?,34.3,34.3,90.0
1791895895,0.00,109.29,0.0,?,35.5,35.5,90.0
1793896896,0.00,107.27,0.0,?,36.8,36.8,90.0
1795897897,0.00,105.51,0.0,?,38.0,38.0,90.0
1797898898,0.00,103.63,0.0,?,39.3,39.3,90.0
1799899899,0.00,101.79,0.0,?,40.6,40.6,90.0
1801900900,0.00,99.94,0.0,?,42.0,42.0,90.0
1803901901,0.00,98.08,0.0,?,43.4,43.4,90.0
1805902902,0.00,96.29,0.0,?,44.8,44.8,90.0
1807903903,0.00,94.43,0.0,?,46.3,46.3,90.0
1809904904,0.00,92.07,0.0,?,48.2,48.2,90.0
1811905905,0.00,90.55,0.0,?,49.5,49.5,90.0
1813906906,0.00,88.59,0.0,?,51.2,51.2,90.0
1815907907,0.00,86.66,0.0,?,53.0,53.0,90.0
1817908908,0.00,85.24,0.0,?,54.3,54.3,90.0
1819909909,0.00,83.04,0.0,?,56.5,56.5,90.0
1821910910,0.00,80.79,0.0,?,58.8,58.8,90.0
1823911911,-0.11,78.71,0.8,154.90,61.0,61.0,89.2
1825912912,-0.33,76.86,2.4,52.93,63.0,63.0,87.8
1827913913,-0.64,74.29,5.0,27.33,65.8,66.0,85.6
1829914914,-0.84,72.46,6.9,20.63,67.8,68.1,84.2
1831915915,-1.13,70.40,9.7,15.43,70.0,70.7,82.1
1833916916,-1.43,67.97,12.9,12.18,72.6,73.7,79.9
1835917917,-1.66,65.85,15.7,10.53,74.9,76.5,78.1
1837918918,-1.90,63.60,19.1,9.17,77.3,79.6,76.2
1839919919,-2.17,61.03,23.1,8.05,80.0,83.2,73.9
1841920920,-2.49,59.12,27.5,7.04,81.3,85.8,71.3
1843921921,-2.68,56.73,31.4,6.54,83.7,89.4,69.5
1845922922,-2.94,54.55,36.1,5.96,85.2,92.6,67.0
1847923923,-3.24,51.67,42.4,5.43,87.1,96.9,64.1
1849924924,-3.47,48.92,48.4,5.08,89.0,101.3,61.5
1851925925,-3.66,46.43,54.1,4.82,90.4,105.4,59.1
1853926926,-3.95,43.70,61.5,4.48,90.4,109.4,55.8
1855927927,-4.18,41.00,68.8,4.24,90.3,113.5,52.7
1857928928,-4.34,38.35,75.9,4.08,90.4,118.0,50.0
1859929929,-4.60,34.86,85.9,3.86,88.4,123.2,45.8
1861930930,-4.79,32.35,93.2,3.72,85.9,126.8,42.7
1863931931,-4.99,30.14,99.5,3.58,82.4,129.2,39.6
1865932932,-5.17,27.04,108.2,3.46,77.9,133.3,35.8
1867933933,-5.30,23.91,116.7,3.38,72.9,137.6,32.0
1869934934,-5.41,21.57,122.8,3.31,68.0,140.3,29.0
1871935935,-5.56,18.63,129.5,3.23,60.3,142.8,25.0
1873936936,-5.73,15.36,135.5,3.14,50.6,144.7,20.5
1875937937,-5.83,12.40,140.5,3.09,41.7,146.6,16.5
1877938938,-5.89,10.02,143.9,3.06,34.2,147.9,13.4
1879939939,-6.03,6.73,145.8,3.00,22.7,147.6,8.9
1881940940,-6.08,3.90,147.4,2.97,13.2,148.0,5.1
1883941941,-6.17,0.82,146.6,2.93,2.7,146.7,1.1
1885942942,-6.25,-2.11,144.5,2.90,-6.8,144.6,-2.7
1887943943,-6.32,-4.88,141.7,2.87,-15.2,142.5,-6.1
1889944944,-6.36,-7.56,138.3,2.85,-22.8,140.2,-9.3
1891945945,-6.43,-10.32,133.7,2.82,-29.6,136.9,-12.5
1893946946,-6.56,-12.95,127.8,2.77,-34.5,132.4,-15.1
1895947947,-6.57,-15.93,122.7,2.77,-40.6,129.3,-18.3
1897948948,-6.69,-18.62,116.6,2.72,-43.8,124.5,-20.6
1899949949,-6.75,-21.14,111.5,2.70,-46.9,120.9,-22.8
1901950950,-6.90,-23.36,106.2,2.65,-47.8,116.5,-24.2
1903951951,-7.02,-25.98,100.8,2.61,-49.1,112.1,-26.0
1905952952,-7.25,-28.13,96.0,2.53,-48.3,107.4,-26.7
1907953953,-7.38,-29.98,92.4,2.49,-48.3,104.3,-27.6
1909954954,-7.54,-31.15,90.0,2.45,-47.5,101.7,-27.8
1911955955,-7.69,-32.08,88.1,2.41,-46.6,99.6,-27.9
1913956956,-7.81,-33.00,86.4,2.37,-45.9,97.8,-28.0
1915957957,-7.84,-33.54,85.5,2.36,-45.9,97.0,-28.2
1917958958,-7.77,-33.36,86.0,2.38,-46.4,97.7,-28.4
1919959959,-7.74,-33.29,86.2,2.39,-46.6,98.0,-28.4
1921960960,-7.64,-33.54,86.2,2.42,-47.8,98.5,-29.0
1923961961,-7.39,-33.98,86.2,2.49,-50.4,99.9,-30.3
1925962962,-7.22,-34.09,86.5,2.54,-52.1,101.0,-31.1
1927963963,-7.04,-34.06,87.0,2.60,-54.0,102.4,-31.8
1929964964,-6.78,-35.18,85.7,2.69,-57.2,103.0,-33.7
1931965965,-6.60,-36.32,84.0,2.76,-59.6,103.0,-35.4
1933966966,-6.44,-37.58,81.9,2.82,-61.6,102.5,-36.9
1935967967,-6.24,-38.31,80.7,2.90,-63.9,102.9,-38.4
1937968968,-5.99,-39.82,77.8,3.01,-66.8,102.5,-40.6
1939969969,-5.84,-40.62,76.1,3.09,-68.5,102.4,-42.0
1941970970,-5.65,-41.89,73.4,3.18,-70.4,101.7,-43.8
1943971971,-5.57,-43.02,71.2,3.22,-70.8,100.4,-44.8
1945972972,-5.44,-44.23,68.7,3.30,-71.8,99.4,-46.3
1947973973,-5.23,-45.11,66.4,3.42,-73.6,99.2,-48.0
1949974974,-5.15,-46.04,64.5,3.47,-73.9,98.1,-48.9
1951975975,-4.98,-47.29,61.7,3.59,-74.9,97.0,-50.5
1953976976,-4.84,-48.31,59.3,3.68,-75.6,96.1,-51.9
1955977977,-4.72,-49.58,56.7,3.77,-75.7,94.6,-53.2
1957978978,-4.61,-50.77,54.3,3.85,-75.7,93.2,-54.3
1959979979,-4.45,-52.25,51.2,3.99,-75.8,91.5,-55.9
1961980980,-4.34,-52.74,49.9,4.08,-76.2,91.1,-56.8
1963981981,-4.22,-53.50,48.1,4.19,-76.4,90.3,-57.8
1965982982,-4.10,-54.42,46.0,4.32,-76.5,89.3,-59.0
1967983983,-3.99,-55.52,43.9,4.43,-76.2,87.9,-60.0
1969984984,-3.89,-55.92,42.7,4.54,-76.5,87.6,-60.8
1971985985,-3.86,-56.97,41.4,4.57,-75.5,86.1,-61.3
1973986986,-3.75,-57.83,39.6,4.70,-75.3,85.1,-62.2
1975987987,-3.59,-58.93,37.2,4.91,-75.1,83.8,-63.6
1977988988,-3.54,-59.26,36.6,4.98,-75.0,83.4,-64.0
1979989989,-3.47,-59.87,35.5,5.07,-74.7,82.7,-64.6
1981990990,-3.46,-60.73,34.6,5.08,-73.7,81.4,-64.9
1983991991,-3.34,-61.47,33.0,5.26,-73.5,80.6,-65.8
1985992992,-3.24,-62.52,31.4,5.42,-72.8,79.3,-66.7
1987993993,-3.15,-62.97,30.3,5.58,-72.8,78.8,-67.4
1989994994,-3.11,-63.35,29.7,5.65,-72.5,78.4,-67.8
1991995995,-3.07,-63.97,28.9,5.72,-72.0,77.6,-68.1
1993996996,-3.06,-64.44,28.5,5.73,-71.4,76.9,-68.3
1995997997,-2.99,-65.17,27.4,5.87,-70.9,76.0,-68.9
1997998998,-2.90,-65.87,26.3,6.04,-70.5,75.2,-69.5
1999999999,-2.86,-66.32,25.7,6.13,-70.1,74.7,-69.9
