Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
1597798798,0.00,-168.67,0.0,?,-5.0,5.0,-90.0
1599799799,0.00,-169.24,0.0,?,-4.7,4.7,-90.0
1601800800,0.00,-169.50,0.0,?,-4.6,4.6,-90.0
1603801801,0.00,-169.62,0.0,?,-4.5,4.5,-90.0
1605802802,0.00,-169.98,0.0,?,-4.4,4.4,-90.0
1607803803,0.00,-170.47,0.0,?,-4.2,4.2,-90.0
1609804804,0.00,-170.90,0.0,?,-4.0,4.0,-90.0
1611805805,0.00,-171.17,0.0,?,-3.9,3.9,-90.0
1613806806,0.00,-171.66,0.0,?,-3.6,3.6,-90.0
1615807807,0.00,-171.94,0.0,?,-3.5,3.5,-90.0
1617808808,0.00,-172.45,0.0,?,-3.3,3.3,-90.0
1619809809,0.00,-172.92,0.0,?,-3.1,3.1,-90.0
1621810810,0.00,-173.43,0.0,?,-2.9,2.9,-90.0
1623811811,0.00,-173.53,0.0,?,-2.8,2.8,-90.0
1625812812,0.00,-173.92,0.0,?,-2.7,2.7,-90.0
1627813813,0.00,-174.04,0.0,?,-2.6,2.6,-90.0
1629814814,0.00,-174.61,0.0,?,-2.4,2.4,-90.0
1631815815,0.00,-175.05,0.0,?,-2.2,2.2,-90.0
1633816816,0.00,-175.45,0.0,?,-2.0,2.0,-90.0
1635817817,0.00,-175.65,0.0,?,-1.9,1.9,-90.0
1637818818,0.00,-176.02,0.0,?,-1.7,1.7,-90.0
1639819819,0.00,-176.58,0.0,?,-1.5,1.5,-90.0
1641820820,0.00,-176.98,0.0,?,-1.3,1.3,-90.0
1643821821,0.00,-177.42,0.0,?,-1.1,1.1,-90.0
1645822822,0.00,-177.77,0.0,?,-1.0,1.0,-90.0
1647823823,0.00,-178.05,0.0,?,-0.8,0.8,-90.0
1649824824,0.00,-178.43,0.0,?,-0.7,0.7,-90.0
1651825825,0.00,-179.01,0.0,?,-0.4,0.4,-90.0
1653826826,0.00,-179.40,0.0,?,-0.3,0.3,-90.0
1655827827,0.00,-179.72,0.0,?,-0.1,0.1,-90.0
1657828828,0.00,179.65,0.0,?,0.2,0.2,90.0
1659829829,0.00,179.07,0.0,?,0.4,0.4,90.0
1661830830,0.00,178.82,0.0,?,0.5,0.5,90.0
1663831831,0.00,178.62,0.0,?,0.6,0.6,90.0
1665832832,0.00,177.84,0.0,?,0.9,0.9,90.0
1667833833,0.00,177.26,0.0,?,1.2,1.2,90.0
1669834834,0.00,176.51,0.0,?,1.5,1.5,90.0
1671835835,0.00,175.98,0.0,?,1.8,1.8,90.0
1673836836,0.00,175.35,0.0,?,2.0,2.0,90.0
1675837837,0.00,174.40,0.0,?,2.4,2.4,90.0
1677838838,0.00,173.80,0.0,?,2.7,2.7,90.0
1679839839,0.00,173.37,0.0,?,2.9,2.9,90.0
1681840840,0.00,172.74,0.0,?,3.2,3.2,90.0
1683841841,0.00,171.84,0.0,?,3.6,3.6,90.0
1685842842,0.00,170.94,0.0,?,4.0,4.0,90.0
1687843843,0.00,170.24,0.0,?,4.3,4.3,90.0
1689844844,0.00,169.50,0.0,?,4.6,4.6,90.0
1691845845,0.00,168.85,0.0,?,4.9,4.9,90.0
1693846846,0.00,167.91,0.0,?,5.3,5.3,90.0
1695847847,0.00,167.08,0.0,?,5.7,5.7,90.0
1697848848,0.00,166.43,0.0,?,5.9,5.9,90.0
1699849849,0.00,165.41,0.0,?,6.4,6.4,90.0
1701850850,0.00,164.79,0.0,?,6.7,6.7,90.0
1703851851,0.00,163.79,0.0,?,7.1,7.1,90.0
1705852852,0.00,162.92,0.0,?,7.5,7.5,90.0
1707853853,0.00,162.10,0.0,?,7.9,7.9,90.0
1709854854,0.00,161.43,0.0,?,8.2,8.2,90.0
1711855855,0.00,160.81,0.0,?,8.5,8.5,90.0
1713856856,0.00,159.85,0.0,?,8.9,8.9,90.0
1715857857,0.00,159.00,0.0,?,9.3,9.3,90.0
1717858858,0.00,158.39,0.0,?,9.5,9.5,90.0
1719859859,0.00,158.32,0.0,?,9.6,9.6,90.0
1721860860,0.00,157.61,0.0,?,9.9,9.9,90.0
1723861861,0.00,157.31,0.0,?,10.0,10.0,90.0
1725862862,0.00,156.94,0.0,?,10.2,10.2,90.0
1727863863,0.00,156.33,0.0,?,10.5,10.5,90.0
1729864864,0.00,155.75,0.0,?,10.7,10.7,90.0
1731865865,0.00,155.30,0.0,?,10.9,10.9,90.0
1733866866,0.00,154.40,0.0,?,11.4,11.4,90.0
1735867867,0.00,153.32,0.0,?,11.9,11.9,90.0
1737868868,0.00,152.59,0.0,?,12.2,12.2,90.0
1739869869,0.00,151.62,0.0,?,12.6,12.6,90.0
1741870870,0.00,150.58,0.0,?,13.1,13.1,90.0
1743871871,0.00,149.13,0.0,?,13.8,13.8,90.0
1745872872,0.00,147.73,0.0,?,14.5,14.5,90.0
1747873873,0.00,146.45,0.0,?,15.1,15.1,90.0
1749874874,0.00,145.36,0.0,?,15.6,15.6,90.0
1751875875,0.00,143.93,0.0,?,16.3,16.3,90.0
1753876876,0.00,142.05,0.0,?,17.2,17.2,90.0
1755877877,0.00,140.58,0.0,?,17.9,17.9,90.0
1757878878,0.00,138.90,0.0,?,18.7,18.7,90.0
1759879879,0.00,137.05,0.0,?,19.7,19.7,90.0
1761880880,0.00,135.36,0.0,?,20.5,20.5,90.0
1763881881,0.00,133.64,0.0,?,21.4,21.4,90.0
1765882882,0.00,132.29,0.0,?,22.1,22.1,90.0
1767883883,0.00,130.27,0.0,?,23.2,23.2,90.0
1769884884,0.00,128.73,0.0,?,24.0,24.0,90.0
1771885885,0.00,127.09,0.0,?,24.9,24.9,90.0
1773886886,0.00,125.18,0.0,?,25.9,25.9,90.0
1775887887,0.00,123.51,0.0,?,26.9,26.9,90.0
1777888888,0.00,121.24,0.0,?,28.1,28.1,90.0
1779889889,0.00,119.19,0.0,?,29.3,29.3,90.0
1781890890,0.00,117.59,0.0,?,30.3,30.3,90.0
1783891891,0.00,115.97,0.0,?,31.3,31.3,90.0
1785892892,0.00,114.06,0.0,?,32.4,32.4,90.0
1787893893,0.00,112.57,0.0,?,33.4,33.4,90.0
1789894894,0.00,110.50,0.0,?,34.7,34.7,90.0
1791895895,0.00,108.47,0.0,?,36.0,36.0,90.0
1793896896,0.00,106.88,0.0,?,37.1,37.1,90.0
1795897897,0.00,105.64,0.0,?,37.9,37.9,90.0
1797898898,0.00,103.14,0.0,?,39.7,39.7,90.0
1799899899,0.00,101.39,0.0,?,40.9,40.9,90.0
1801900900,0.00,99.80,0.0,?,42.1,42.1,90.0
1803901901,0.00,97.74,0.0,?,43.7,43.7,90.0
1805902902,0.00,95.70,0.0,?,45.3,45.3,90.0
1807903903,0.00,93.83,0.0,?,46.8,46.8,90.0
1809904904,0.00,91.95,0.0,?,48.3,48.3,90.0
1811905905,0.00,89.79,0.0,?,50.2,50.2,90.0
1813906906,0.00,88.15,0.0,?,51.6,51.6,90.0
1815907907,0.00,86.46,0.0,?,53.2,53.2,90.0
1817908908,0.00,84.35,0.0,?,55.2,55.2,90.0
1819909909,0.00,82.38,0.0,?,57.1,57.1,90.0
1821910910,0.00,80.36,0.0,?,59.2,59.2,90.0
1823911911,-0.13,78.60,0.9,135.89,61.1,61.1,89.1
1825912912,-0.42,76.43,3.1,41.77,63.4,63.5,87.2
1827913913,-0.66,74.29,5.2,26.49,65.7,66.0,85.5
1829914914,-0.94,71.86,7.8,18.51,68.4,68.9,83.5
1831915915,-1.15,69.80,10.0,15.15,70.7,71.4,82.0
1833916916,-1.43,67.91,13.0,12.17,72.7,73.8,79.9
1835917917,-1.71,65.29,16.5,10.19,75.5,77.3,77.7
1837918918,-1.96,63.24,19.8,8.89,77.6,80.1,75.7
1839919919,-2.18,60.53,23.5,8.02,80.7,84.0,73.8
1841920920,-2.38,58.76,26.7,7.34,82.4,86.6,72.0
1843921921,-2.65,56.26,31.5,6.61,84.6,90.3,69.6
1845922922,-2.94,54.23,36.4,5.97,85.7,93.2,67.0
1847923923,-3.17,51.24,42.3,5.54,88.4,98.0,64.4
1849924924,-3.40,48.58,48.3,5.17,90.1,102.2,61.8
1851925925,-3.66,46.02,54.9,4.81,90.9,106.2,58.9
1853926926,-3.89,43.15,62.2,4.54,91.8,110.9,55.9
1855927927,-4.09,40.88,68.5,4.32,91.7,114.4,53.2
1857928928,-4.28,38.21,75.8,4.14,91.5,118.8,50.3
1859929929,-4.46,35.36,84.0,3.98,90.6,123.5,47.2
1861930930,-4.74,32.68,92.2,3.75,86.8,126.6,43.3
1863931931,-4.93,29.86,100.4,3.62,83.4,130.5,39.7
1865932932,-5.07,27.11,108.3,3.52,79.9,134.6,36.4
1867933933,-5.19,24.09,116.9,3.45,75.3,139.1,32.8
1869934934,-5.25,21.60,124.1,3.41,71.1,143.0,29.8
1871935935,-5.41,18.54,131.6,3.31,63.0,145.9,25.6
1873936936,-5.56,16.06,136.4,3.23,55.1,147.1,22.0
1875937937,-5.68,12.90,142.1,3.17,45.2,149.1,17.6
1877938938,-5.75,10.27,146.2,3.13,36.7,150.7,14.1
1879939939,-5.80,7.47,149.7,3.10,27.1,152.1,10.2
1881940940,-5.96,4.26,149.6,3.03,15.0,150.4,5.7
1883941941,-5.95,1.62,151.3,3.03,5.8,151.4,2.2
1885942942,-6.04,-1.28,149.4,2.99,-4.4,149.4,-1.7
1887943943,-6.07,-4.11,147.3,2.98,-13.9,148.0,-5.4
1889944944,-6.18,-6.51,143.0,2.93,-21.0,144.6,-8.3
1891945945,-6.20,-9.42,138.9,2.92,-29.3,142.0,-11.9
1893946946,-6.25,-12.19,133.7,2.90,-36.0,138.5,-15.1
1895947947,-6.31,-14.88,128.1,2.87,-41.5,134.7,-18.0
1897948948,-6.37,-17.63,122.0,2.85,-46.1,130.4,-20.7
1899949949,-6.46,-19.92,116.5,2.81,-48.8,126.3,-22.7
1901950950,-6.51,-22.10,111.8,2.79,-51.2,122.9,-24.6
1903951951,-6.58,-24.98,105.5,2.77,-53.6,118.3,-26.9
1905952952,-6.75,-27.46,99.7,2.70,-53.6,113.2,-28.3
1907953953,-6.82,-29.49,95.7,2.68,-54.3,110.0,-29.6
1909954954,-7.01,-31.17,91.9,2.61,-53.1,106.2,-30.0
1911955955,-7.14,-32.77,88.8,2.57,-52.4,103.1,-30.5
1913956956,-7.32,-34.07,86.3,2.51,-51.1,100.3,-30.6
1915957957,-7.39,-35.16,84.5,2.49,-50.9,98.6,-31.1
1917958958,-7.45,-35.99,83.1,2.47,-50.5,97.2,-31.3
1919959959,-7.52,-36.23,82.6,2.45,-49.9,96.5,-31.1
1921960960,-7.51,-36.09,82.8,2.46,-50.0,96.7,-31.1
1923961961,-7.38,-36.19,82.9,2.49,-51.3,97.5,-31.7
1925962962,-7.21,-35.89,83.7,2.55,-52.9,99.0,-32.3
1927963963,-7.10,-35.87,84.0,2.58,-53.9,99.8,-32.7
1929964964,-6.93,-36.69,83.0,2.64,-56.0,100.1,-34.0
1931965965,-6.75,-37.29,82.2,2.70,-58.0,100.6,-35.2
1933966966,-6.55,-38.25,80.7,2.78,-60.4,100.8,-36.8
1935967967,-6.33,-39.27,79.0,2.86,-62.9,100.9,-38.5
1937968968,-6.14,-39.64,78.2,2.95,-65.0,101.7,-39.7
1939969969,-5.93,-40.92,75.7,3.04,-67.4,101.3,-41.7
1941970970,-5.74,-42.32,72.9,3.14,-69.2,100.5,-43.5
1943971971,-5.58,-43.28,70.8,3.22,-70.6,100.0,-44.9
1945972972,-5.44,-44.46,68.3,3.30,-71.6,99.0,-46.3
1947973973,-5.27,-45.17,66.5,3.40,-73.2,98.9,-47.7
1949974974,-5.16,-46.31,64.1,3.47,-73.7,97.7,-49.0
1951975975,-5.01,-47.53,61.4,3.56,-74.4,96.5,-50.5
1953976976,-4.85,-48.73,58.8,3.67,-75.1,95.3,-51.9
1955977977,-4.73,-50.02,56.1,3.76,-75.2,93.8,-53.2
1957978978,-4.63,-50.92,54.3,3.84,-75.3,92.8,-54.2
1959979979,-4.48,-52.61,51.0,3.96,-75.1,90.8,-55.8
1961980980,-4.40,-53.16,49.7,4.03,-75.3,90.2,-56.5
1963981981,-4.28,-53.82,48.1,4.14,-75.6,89.6,-57.5
1965982982,-4.16,-55.22,45.5,4.26,-75.2,87.9,-58.8
1967983983,-4.05,-55.68,44.2,4.37,-75.5,87.5,-59.7
1969984984,-3.92,-56.50,42.3,4.51,-75.6,86.6,-60.8
1971985985,-3.88,-57.50,40.9,4.55,-74.7,85.2,-61.3
1973986986,-3.79,-58.68,39.1,4.65,-74.0,83.7,-62.2
1975987987,-3.66,-59.29,37.4,4.82,-74.2,83.1,-63.2
1977988988,-3.54,-59.77,36.1,4.98,-74.4,82.7,-64.1
1979989989,-3.51,-60.60,35.0,5.02,-73.6,81.5,-64.6
1981990990,-3.48,-61.34,34.2,5.06,-72.9,80.5,-64.9
1983991991,-3.38,-62.18,32.7,5.20,-72.5,79.5,-65.7
1985992992,-3.27,-62.99,31.2,5.38,-72.1,78.6,-66.6
1987993993,-3.20,-63.38,30.4,5.48,-72.0,78.2,-67.1
1989994994,-3.14,-64.14,29.3,5.59,-71.4,77.2,-67.7
1991995995,-3.09,-64.77,28.5,5.68,-70.9,76.4,-68.1
1993996996,-3.07,-65.44,27.8,5.72,-70.2,75.6,-68.4
1995997997,-3.01,-66.20,26.9,5.83,-69.6,74.6,-68.9
1997998998,-2.99,-66.63,26.5,5.87,-69.2,74.1,-69.1
1999999999,-2.91,-67.21,25.5,6.03,-68.9,73.4,-69.7
