Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
1597798798,0.00,-168.26,0.0,?,-5.1,5.1,-90.0
1599799799,0.00,-168.87,0.0,?,-4.9,4.9,-90.0
1601800800,0.00,-169.26,0.0,?,-4.7,4.7,-90.0
1603801801,0.00,-169.49,0.0,?,-4.6,4.6,-90.0
1605802802,0.00,-169.89,0.0,?,-4.4,4.4,-90.0
1607803803,0.00,-170.30,0.0,?,-4.2,4.2,-90.0
1609804804,0.00,-170.68,0.0,?,-4.1,4.1,-90.0
1611805805,0.00,-171.06,0.0,?,-3.9,3.9,-90.0
1613806806,0.00,-171.33,0.0,?,-3.8,3.8,-90.0
1615807807,0.00,-171.88,0.0,?,-3.5,3.5,-90.0
1617808808,0.00,-172.31,0.0,?,-3.4,3.4,-90.0
1619809809,0.00,-172.97,0.0,?,-3.1,3.1,-90.0
1621810810,0.00,-173.34,0.0,?,-2.9,2.9,-90.0
1623811811,0.00,-173.52,0.0,?,-2.8,2.8,-90.0
1625812812,0.00,-173.89,0.0,?,-2.7,2.7,-90.0
1627813813,0.00,-174.31,0.0,?,-2.5,2.5,-90.0
1629814814,0.00,-174.60,0.0,?,-2.4,2.4,-90.0
1631815815,0.00,-174.91,0.0,?,-2.2,2.2,-90.0
1633816816,0.00,-175.34,0.0,?,-2.0,2.0,-90.0
1635817817,0.00,-175.83,0.0,?,-1.8,1.8,-90.0
1637818818,0.00,-176.36,0.0,?,-1.6,1.6,-90.0
1639819819,0.00,-176.67,0.0,?,-1.5,1.5,-90.0
1641820820,0.00,-176.96,0.0,?,-1.3,1.3,-90.0
1643821821,0.00,-177.57,0.0,?,-1.1,1.1,-90.0
1645822822,0.00,-177.81,0.0,?,-1.0,1.0,-90.0
1647823823,0.00,-178.21,0.0,?,-0.8,0.8,-90.0
1649824824,0.00,-178.69,0.0,?,-0.6,0.6,-90.0
1651825825,0.00,-179.22,0.0,?,-0.3,0.3,-90.0
1653826826,0.00,-179.07,0.0,?,-0.4,0.4,-90.0
1655827827,0.00,-179.89,0.0,?,-0.0,0.0,-90.0
1657828828,0.00,179.52,0.0,?,0.2,0.2,90.0
1659829829,0.00,178.97,0.0,?,0.4,0.4,90.0
1661830830,0.00,178.50,0.0,?,0.7,0.7,90.0
1663831831,0.00,178.18,0.0,?,0.8,0.8,90.0
1665832832,0.00,177.71,0.0,?,1.0,1.0,90.0
1667833833,0.00,176.90,0.0,?,1.4,1.4,90.0
1669834834,0.00,176.32,0.0,?,1.6,1.6,90.0
1671835835,0.00,175.30,0.0,?,2.1,2.1,90.0
1673836836,0.00,174.96,0.0,?,2.2,2.2,90.0
1675837837,0.00,174.08,0.0,?,2.6,2.6,90.0
1677838838,0.00,173.53,0.0,?,2.8,2.8,90.0
1679839839,0.00,172.95,0.0,?,3.1,3.1,90.0
1681840840,0.00,172.04,0.0,?,3.5,3.5,90.0
1683841841,0.00,171.52,0.0,?,3.7,3.7,90.0
1685842842,0.00,170.66,0.0,?,4.1,4.1,90.0
1687843843,0.00,169.72,0.0,?,4.5,4.5,90.0
1689844844,0.00,168.98,0.0,?,4.8,4.8,90.0
1691845845,0.00,168.17,0.0,?,5.2,5.2,90.0
1693846846,0.00,167.23,0.0,?,5.6,5.6,90.0
1695847847,0.00,166.56,0.0,?,5.9,5.9,90.0
1697848848,0.00,165.89,0.0,?,6.2,6.2,90.0
1699849849,0.00,165.05,0.0,?,6.6,6.6,90.0
1701850850,0.00,164.16,0.0,?,7.0,7.0,90.0
1703851851,0.00,163.24,0.0,?,7.4,7.4,90.0
1705852852,0.00,162.47,0.0,?,7.7,7.7,90.0
1707853853,0.00,161.62,0.0,?,8.1,8.1,90.0
1709854854,0.00,161.16,0.0,?,8.3,8.3,90.0
1711855855,0.00,160.51,0.0,?,8.6,8.6,90.0
1713856856,0.00,159.73,0.0,?,8.9,8.9,90.0
1715857857,0.00,158.85,0.0,?,9.3,9.3,90.0
1717858858,0.00,158.59,0.0,?,9.5,9.5,90.0
1719859859,0.00,158.61,0.0,?,9.4,9.4,90.0
1721860860,0.00,158.31,0.0,?,9.6,9.6,90.0
1723861861,0.00,157.94,0.0,?,9.7,9.7,90.0
1725862862,0.00,157.69,0.0,?,9.9,9.9,90.0
1727863863,0.00,156.82,0.0,?,10.3,10.3,90.0
1729864864,0.00,156.64,0.0,?,10.3,10.3,90.0
1731865865,0.00,156.37,0.0,?,10.5,10.5,90.0
1733866866,0.00,155.04,0.0,?,11.1,11.1,90.0
1735867867,0.00,154.03,0.0,?,11.5,11.5,90.0
1737868868,0.00,153.34,0.0,?,11.8,11.8,90.0
1739869869,0.00,152.57,0.0,?,12.2,12.2,90.0
1741870870,0.00,151.05,0.0,?,12.9,12.9,90.0
1743871871,0.00,149.78,0.0,?,13.5,13.5,90.0
1745872872,0.00,148.27,0.0,?,14.2,14.2,90.0
1747873873,0.00,146.77,0.0,?,14.9,14.9,90.0
1749874874,0.00,145.71,0.0,?,15.4,15.4,90.0
1751875875,0.00,144.27,0.0,?,16.1,16.1,90.0
1753876876,0.00,142.26,0.0,?,17.1,17.1,90.0
1755877877,0.00,140.79,0.0,?,17.8,17.8,90.0
1757878878,0.00,139.02,0.0,?,18.7,18.7,90.0
1759879879,0.00,137.18,0.0,?,19.6,19.6,90.0
1761880880,0.00,135.35,0.0,?,20.5,20.5,90.0
1763881881,0.00,133.79,0.0,?,21.3,21.3,90.0
1765882882,0.00,132.06,0.0,?,22.2,22.2,90.0
1767883883,0.00,130.44,0.0,?,23.1,23.1,90.0
1769884884,0.00,128.70,0.0,?,24.0,24.0,90.0
1771885885,0.00,126.78,0.0,?,25.0,25.0,90.0
1773886886,0.00,125.22,0.0,?,25.9,25.9,90.0
1775887887,0.00,123.10,0.0,?,27.1,27.1,90.0
1777888888,0.00,121.34,0.0,?,28.1,28.1,90.0
1779889889,0.00,119.33,0.0,?,29.3,29.3,90.0
1781890890,0.00,117.84,0.0,?,30.1,30.1,90.0
1783891891,0.00,116.04,0.0,?,31.2,31.2,90.0
1785892892,0.00,113.97,0.0,?,32.5,32.5,90.0
1787893893,0.00,112.45,0.0,?,33.4,33.4,90.0
1789894894,0.00,110.44,0.0,?,34.7,34.7,90.0
1791895895,0.00,108.34,0.0,?,36.1,36.1,90.0
1793896896,0.00,106.99,0.0,?,37.0,37.0,90.0
1795897897,0.00,104.87,0.0,?,38.5,38.5,90.0
1797898898,0.00,103.32,0.0,?,39.5,39.5,90.0
1799899899,0.00,101.38,0.0,?,40.9,40.9,90.0
1801900900,0.00,99.37,0.0,?,42.4,42.4,90.0
1803901901,0.00,97.73,0.0,?,43.7,43.7,90.0
1805902902,0.00,95.95,0.0,?,45.1,45.1,90.0
1807903903,0.00,93.99,0.0,?,46.6,46.6,90.0
1809904904,0.00,91.67,0.0,?,48.6,48.6,90.0
1811905905,0.00,89.90,0.0,?,50.1,50.1,90.0
1813906906,0.00,88.30,0.0,?,51.5,51.5,90.0
1815907907,0.00,86.50,0.0,?,53.2,53.2,90.0
1817908908,0.00,84.24,0.0,?,55.3,55.3,90.0
1819909909,0.00,82.24,0.0,?,57.3,57.3,90.0
1821910910,0.00,80.25,0.0,?,59.3,59.3,90.0
1823911911,-0.12,78.58,0.9,142.45,61.1,61.1,89.2
1825912912,-0.36,76.55,2.7,48.83,63.3,63.4,87.6
1827913913,-0.61,74.23,4.8,28.54,65.8,66.0,85.8
1829914914,-0.92,71.66,7.7,18.86,68.7,69.1,83.6
1831915915,-1.12,69.97,9.7,15.58,70.6,71.2,82.2
1833916916,-1.44,67.80,13.1,12.09,72.8,74.0,79.8
1835917917,-1.69,65.33,16.2,10.34,75.5,77.3,77.9
1837918918,-1.94,63.40,19.5,8.98,77.4,79.9,75.8
1839919919,-2.21,60.83,23.6,7.90,80.1,83.5,73.6
1841920920,-2.48,58.65,27.8,7.05,82.0,86.6,71.3
1843921921,-2.68,56.48,31.6,6.54,84.1,89.8,69.4
1845922922,-2.94,53.76,36.9,5.97,86.4,94.0,66.9
1847923923,-3.23,51.36,42.7,5.44,87.6,97.5,64.0
1849924924,-3.44,48.76,48.4,5.11,89.5,101.7,61.6
1851925925,-3.70,45.90,55.4,4.77,90.6,106.2,58.6
1853926926,-3.86,43.76,60.7,4.57,91.4,109.8,56.4
1855927927,-4.10,41.12,68.0,4.32,91.3,113.8,53.3
1857928928,-4.30,38.12,76.2,4.12,91.1,118.8,50.1
1859929929,-4.46,35.06,84.8,3.98,90.7,124.2,46.9
1861930930,-4.76,32.81,91.9,3.74,86.4,126.1,43.2
1863931931,-4.91,30.30,99.1,3.64,84.0,129.9,40.3
1865932932,-5.10,27.16,108.0,3.51,79.4,134.1,36.3
1867933933,-5.24,23.77,117.6,3.41,74.0,138.9,32.2
1869934934,-5.31,21.51,123.9,3.37,69.8,142.2,29.4
1871935935,-5.49,18.55,130.6,3.27,61.6,144.4,25.3
1873936936,-5.64,15.83,135.8,3.19,53.2,145.8,21.4
1875937937,-5.70,12.85,141.9,3.16,44.8,148.8,17.5
1877938938,-5.80,9.82,146.0,3.11,34.6,150.1,13.3
1879939939,-5.87,7.05,148.9,3.07,25.1,151.0,9.6
1881940940,-5.96,3.93,150.1,3.03,13.9,150.7,5.3
1883941941,-6.04,1.12,149.5,2.99,3.9,149.6,1.5
1885942942,-6.18,-1.86,146.2,2.93,-6.1,146.3,-2.4
1887943943,-6.21,-4.58,143.9,2.91,-14.8,144.7,-5.9
1889944944,-6.21,-7.13,141.7,2.92,-22.6,143.5,-9.1
1891945945,-6.26,-9.85,137.2,2.89,-29.9,140.4,-12.3
1893946946,-6.37,-12.76,130.9,2.85,-36.1,135.8,-15.4
1895947947,-6.43,-15.28,125.6,2.82,-40.9,132.1,-18.0
1897948948,-6.51,-17.88,120.0,2.79,-44.8,128.1,-20.5
1899949949,-6.50,-20.36,115.2,2.79,-48.8,125.1,-23.0
1901950950,-6.63,-22.89,109.2,2.75,-50.6,120.3,-24.9
1903951951,-6.75,-25.29,103.8,2.70,-51.7,115.9,-26.5
1905952952,-6.86,-28.15,97.9,2.66,-52.8,111.2,-28.3
1907953953,-7.04,-29.63,94.5,2.60,-51.8,107.7,-28.7
1909954954,-7.18,-31.12,91.4,2.56,-51.2,104.8,-29.2
1911955955,-7.34,-32.95,88.0,2.51,-50.4,101.4,-29.8
1913956956,-7.46,-34.17,85.7,2.47,-49.7,99.1,-30.1
1915957957,-7.54,-35.06,84.2,2.45,-49.3,97.6,-30.3
1917958958,-7.59,-35.69,83.2,2.43,-49.1,96.6,-30.5
1919959959,-7.49,-35.46,83.8,2.46,-49.9,97.5,-30.8
1921960960,-7.54,-35.36,83.8,2.45,-49.5,97.3,-30.5
1923961961,-7.40,-35.84,83.4,2.49,-51.0,97.8,-31.4
1925962962,-7.27,-35.66,84.0,2.53,-52.2,98.9,-31.9
1927963963,-7.10,-35.86,84.0,2.58,-54.0,99.9,-32.7
1929964964,-6.88,-36.53,83.3,2.66,-56.5,100.6,-34.1
1931965965,-6.70,-37.05,82.6,2.72,-58.6,101.3,-35.3
1933966966,-6.47,-38.06,81.1,2.81,-61.2,101.6,-37.1
1935967967,-6.29,-38.98,79.5,2.88,-63.4,101.6,-38.6
1937968968,-6.05,-40.21,77.1,2.99,-66.0,101.5,-40.5
1939969969,-5.86,-41.25,75.0,3.08,-68.0,101.3,-42.2
1941970970,-5.79,-42.62,72.5,3.11,-68.4,99.7,-43.4
1943971971,-5.56,-43.52,70.3,3.23,-70.8,99.8,-45.2
1945972972,-5.46,-44.83,67.8,3.29,-71.3,98.3,-46.4
1947973973,-5.31,-45.40,66.2,3.38,-72.6,98.3,-47.6
1949974974,-5.15,-46.71,63.4,3.47,-73.5,97.1,-49.2
1951975975,-5.01,-47.64,61.3,3.56,-74.3,96.3,-50.5
1953976976,-4.84,-48.83,58.5,3.68,-75.1,95.2,-52.1
1955977977,-4.74,-49.86,56.4,3.75,-75.2,94.0,-53.1
1957978978,-4.63,-51.08,54.0,3.84,-75.2,92.6,-54.3
1959979979,-4.48,-52.62,51.0,3.96,-75.1,90.8,-55.8
1961980980,-4.39,-53.21,49.6,4.04,-75.4,90.2,-56.7
1963981981,-4.29,-53.94,48.0,4.13,-75.4,89.4,-57.5
1965982982,-4.16,-54.86,45.9,4.26,-75.5,88.4,-58.7
1967983983,-4.03,-55.69,44.0,4.39,-75.7,87.6,-59.8
1969984984,-3.95,-56.48,42.5,4.48,-75.4,86.6,-60.6
1971985985,-3.94,-57.39,41.5,4.49,-74.5,85.2,-60.9
1973986986,-3.81,-58.34,39.6,4.63,-74.3,84.1,-62.0
1975987987,-3.65,-59.05,37.6,4.83,-74.5,83.5,-63.2
1977988988,-3.53,-59.60,36.1,4.99,-74.7,82.9,-64.2
1979989989,-3.51,-60.20,35.4,5.02,-74.1,82.1,-64.4
1981990990,-3.46,-61.28,34.1,5.08,-73.1,80.7,-65.0
1983991991,-3.37,-62.07,32.7,5.23,-72.7,79.7,-65.8
1985992992,-3.24,-62.60,31.3,5.42,-72.7,79.2,-66.7
1987993993,-3.23,-63.11,30.8,5.44,-72.2,78.5,-66.9
1989994994,-3.15,-63.90,29.6,5.58,-71.7,77.5,-67.6
1991995995,-3.10,-64.42,28.8,5.67,-71.3,76.9,-68.0
1993996996,-3.05,-64.90,28.1,5.75,-71.0,76.3,-68.4
1995997997,-3.01,-65.48,27.4,5.82,-70.4,75.6,-68.8
1997998998,-2.98,-66.28,26.6,5.88,-69.6,74.6,-69.1
1999999999,-2.88,-66.80,25.5,6.10,-69.5,74.0,-69.9
