Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
1599799799,0.00,-169.34,0.0,?,-4.7,4.7,-90.0
1601800800,0.00,-169.90,0.0,?,-4.4,4.4,-90.0
1603801801,0.00,-170.16,0.0,?,-4.3,4.3,-90.0
1605802802,0.00,-170.22,0.0,?,-4.3,4.3,-90.0
1607803803,0.00,-170.72,0.0,?,-4.1,4.1,-90.0
1609804804,0.00,-171.02,0.0,?,-3.9,3.9,-90.0
1611805805,0.00,-171.43,0.0,?,-3.7,3.7,-90.0
1613806806,0.00,-171.88,0.0,?,-3.5,3.5,-90.0
1615807807,0.00,-172.04,0.0,?,-3.5,3.5,-90.0
1617808808,0.00,-172.57,0.0,?,-3.2,3.2,-90.0
1619809809,0.00,-173.14,0.0,?,-3.0,3.0,-90.0
1621810810,0.00,-173.48,0.0,?,-2.8,2.8,-90.0
1623811811,0.00,-173.64,0.0,?,-2.8,2.8,-90.0
1625812812,0.00,-173.95,0.0,?,-2.6,2.6,-90.0
1627813813,0.00,-174.29,0.0,?,-2.5,2.5,-90.0
1629814814,0.00,-174.51,0.0,?,-2.4,2.4,-90.0
1631815815,0.00,-174.80,0.0,?,-2.3,2.3,-90.0
1633816816,0.00,-175.19,0.0,?,-2.1,2.1,-90.0
1635817817,0.00,-175.62,0.0,?,-1.9,1.9,-90.0
1637818818,0.00,-175.71,0.0,?,-1.9,1.9,-90.0
1639819819,0.00,-176.47,0.0,?,-1.5,1.5,-90.0
1641820820,0.00,-176.66,0.0,?,-1.5,1.5,-90.0
1643821821,0.00,-177.25,0.0,?,-1.2,1.2,-90.0
1645822822,0.00,-177.68,0.0,?,-1.0,1.0,-90.0
1647823823,0.00,-177.93,0.0,?,-0.9,0.9,-90.0
1649824824,0.00,-178.54,0.0,?,-0.6,0.6,-90.0
1651825825,0.00,-178.64,0.0,?,-0.6,0.6,-90.0
1653826826,0.00,-179.08,0.0,?,-0.4,0.4,-90.0
1655827827,0.00,-179.53,0.0,?,-0.2,0.2,-90.0
1657828828,0.00,179.96,0.0,?,0.0,0.0,90.0
1659829829,0.00,179.71,0.0,?,0.1,0.1,90.0
1661830830,0.00,179.17,0.0,?,0.4,0.4,90.0
1663831831,0.00,178.81,0.0,?,0.5,0.5,90.0
1665832832,0.00,178.33,0.0,?,0.7,0.7,90.0
1667833833,0.00,177.72,0.0,?,1.0,1.0,90.0
1669834834,0.00,176.96,0.0,?,1.3,1.3,90.0
1671835835,0.00,176.34,0.0,?,1.6,1.6,90.0
1673836836,0.00,175.71,0.0,?,1.9,1.9,90.0
1675837837,0.00,175.09,0.0,?,2.1,2.1,90.0
1677838838,0.00,174.69,0.0,?,2.3,2.3,90.0
1679839839,0.00,174.07,0.0,?,2.6,2.6,90.0
1681840840,0.00,173.40,0.0,?,2.9,2.9,90.0
1683841841,0.00,172.60,0.0,?,3.2,3.2,90.0
1685842842,0.00,171.81,0.0,?,3.6,3.6,90.0
1687843843,0.00,171.05,0.0,?,3.9,3.9,90.0
1689844844,0.00,170.28,0.0,?,4.3,4.3,90.0
1691845845,0.00,169.68,0.0,?,4.5,4.5,90.0
1693846846,0.00,168.67,0.0,?,5.0,5.0,90.0
1695847847,0.00,167.71,0.0,?,5.4,5.4,90.0
1697848848,0.00,166.95,0.0,?,5.7,5.7,90.0
1699849849,0.00,166.23,0.0,?,6.0,6.0,90.0
1701850850,0.00,165.73,0.0,?,6.3,6.3,90.0
1703851851,0.00,164.72,0.0,?,6.7,6.7,90.0
1705852852,0.00,163.97,0.0,?,7.0,7.0,90.0
1707853853,0.00,163.15,0.0,?,7.4,7.4,90.0
1709854854,0.00,162.24,0.0,?,7.8,7.8,90.0
1711855855,0.00,161.25,0.0,?,8.3,8.3,90.0
1713856856,0.00,160.31,0.0,?,8.7,8.7,90.0
1715857857,0.00,159.24,0.0,?,9.2,9.2,90.0
1717858858,0.00,158.79,0.0,?,9.4,9.4,90.0
1719859859,0.00,158.18,0.0,?,9.6,9.6,90.0
1721860860,0.00,157.66,0.0,?,9.9,9.9,90.0
1723861861,0.00,156.89,0.0,?,10.2,10.2,90.0
1725862862,0.00,156.14,0.0,?,10.6,10.6,90.0
1727863863,0.00,155.98,0.0,?,10.6,10.6,90.0
1729864864,0.00,155.11,0.0,?,11.0,11.0,90.0
1731865865,0.00,154.84,0.0,?,11.2,11.2,90.0
1733866866,0.00,153.69,0.0,?,11.7,11.7,90.0
1735867867,0.00,152.78,0.0,?,12.1,12.1,90.0
1737868868,0.00,151.95,0.0,?,12.5,12.5,90.0
1739869869,0.00,151.27,0.0,?,12.8,12.8,90.0
1741870870,0.00,149.80,0.0,?,13.5,13.5,90.0
1743871871,0.00,148.77,0.0,?,14.0,14.0,90.0
1745872872,0.00,147.30,0.0,?,14.7,14.7,90.0
1747873873,0.00,145.92,0.0,?,15.3,15.3,90.0
1749874874,0.00,145.17,0.0,?,15.7,15.7,90.0
1751875875,0.00,143.30,0.0,?,16.6,16.6,90.0
1753876876,0.00,141.79,0.0,?,17.3,17.3,90.0
1755877877,0.00,140.33,0.0,?,18.0,18.0,90.0
1757878878,0.00,138.62,0.0,?,18.9,18.9,90.0
1759879879,0.00,136.74,0.0,?,19.8,19.8,90.0
1761880880,0.00,135.37,0.0,?,20.5,20.5,90.0
1763881881,0.00,133.77,0.0,?,21.3,21.3,90.0
1765882882,0.00,132.01,0.0,?,22.3,22.3,90.0
1767883883,0.00,130.01,0.0,?,23.3,23.3,90.0
1769884884,0.00,128.59,0.0,?,24.1,24.1,90.0
1771885885,0.00,126.73,0.0,?,25.1,25.1,90.0
1773886886,0.00,124.66,0.0,?,26.2,26.2,90.0
1775887887,0.00,123.27,0.0,?,27.0,27.0,90.0
1777888888,0.00,121.43,0.0,?,28.0,28.0,90.0
1779889889,0.00,119.18,0.0,?,29.3,29.3,90.0
1781890890,0.00,117.76,0.0,?,30.2,30.2,90.0
1783891891,0.00,116.36,0.0,?,31.0,31.0,90.0
1785892892,0.00,114.40,0.0,?,32.2,32.2,90.0
1787893893,0.00,112.63,0.0,?,33.3,33.3,90.0
1789894894,0.00,110.87,0.0,?,34.5,34.5,90.0
1791895895,0.00,108.89,0.0,?,35.7,35.7,90.0
1793896896,0.00,107.02,0.0,?,37.0,37.0,90.0
1795897897,0.00,104.99,0.0,?,38.4,38.4,90.0
1797898898,0.00,103.08,0.0,?,39.7,39.7,90.0
1799899899,0.00,101.46,0.0,?,40.9,40.9,90.0
1801900900,0.00,100.00,0.0,?,42.0,42.0,90.0
1803901901,0.00,97.84,0.0,?,43.6,43.6,90.0
1805902902,0.00,95.91,0.0,?,45.1,45.1,90.0
1807903903,0.00,93.80,0.0,?,46.8,46.8,90.0
1809904904,0.00,91.99,0.0,?,48.3,48.3,90.0
1811905905,0.00,89.84,0.0,?,50.1,50.1,90.0
1813906906,0.00,88.22,0.0,?,51.6,51.6,90.0
1815907907,0.00,86.30,0.0,?,53.3,53.3,90.0
1817908908,0.00,84.53,0.0,?,55.0,55.0,90.0
1819909909,0.00,82.21,0.0,?,57.3,57.3,90.0
1821910910,-0.03,79.98,0.2,578.88,59.6,59.6,89.8
1823911911,-0.27,77.94,2.0,64.05,61.8,61.8,88.2
1825912912,-0.44,76.40,3.3,39.47,63.4,63.5,87.0
1827913913,-0.70,73.98,5.5,24.96,66.1,66.3,85.2
1829914914,-0.97,71.94,8.0,17.97,68.3,68.8,83.3
1831915915,-1.24,69.71,10.8,14.04,70.7,71.5,81.3
1833916916,-1.49,67.47,13.6,11.72,73.1,74.4,79.5
1835917917,-1.74,65.09,16.9,10.01,75.7,77.6,77.5
1837918918,-1.99,62.88,20.2,8.79,78.0,80.6,75.5
1839919919,-2.21,60.48,23.8,7.90,80.6,84.0,73.5
1841920920,-2.44,57.97,27.9,7.17,83.2,87.8,71.5
1843921921,-2.73,55.93,32.6,6.42,84.6,90.7,68.9
1845922922,-2.94,53.64,37.1,5.96,86.6,94.2,66.8
1847923923,-3.21,50.92,43.1,5.48,88.5,98.4,64.0
1849924924,-3.43,48.36,48.9,5.13,90.1,102.5,61.5
1851925925,-3.65,45.92,54.9,4.83,91.2,106.5,59.0
1853926926,-3.89,43.22,62.0,4.54,91.8,110.7,55.9
1855927927,-4.07,40.41,69.3,4.35,92.5,115.6,53.2
1857928928,-4.32,38.08,76.4,4.10,90.9,118.8,50.0
1859929929,-4.40,34.71,85.5,4.03,92.1,125.7,47.1
1861930930,-4.64,32.22,93.3,3.83,88.7,128.8,43.6
1863931931,-4.84,29.61,101.2,3.68,85.3,132.3,40.1
1865932932,-5.05,26.80,109.3,3.54,80.1,135.5,36.3
1867933933,-5.13,23.86,118.0,3.48,76.3,140.6,32.9
1869934934,-5.25,21.13,125.6,3.41,70.5,144.1,29.3
1871935935,-5.34,17.93,134.4,3.36,63.3,148.5,25.2
1873936936,-5.43,15.71,139.4,3.30,56.6,150.5,22.1
1875937937,-5.62,13.01,142.9,3.20,46.4,150.2,18.0
1877938938,-5.69,9.81,148.3,3.16,35.9,152.6,13.6
1879939939,-5.77,7.23,150.9,3.12,26.6,153.2,10.0
1881940940,-5.81,4.45,152.9,3.10,16.5,153.8,6.2
1883941941,-5.98,1.73,150.6,3.02,6.1,150.8,2.3
1885942942,-5.99,-1.10,150.5,3.01,-3.9,150.5,-1.5
1887943943,-6.03,-4.05,148.3,2.99,-13.9,148.9,-5.4
1889944944,-6.13,-6.54,144.0,2.95,-21.4,145.6,-8.5
1891945945,-6.16,-8.80,140.5,2.94,-27.9,143.3,-11.2
1893946946,-6.22,-12.00,134.6,2.91,-35.9,139.3,-14.9
1895947947,-6.28,-14.66,128.9,2.89,-41.4,135.4,-17.8
1897948948,-6.34,-17.39,122.8,2.86,-46.1,131.2,-20.6
1899949949,-6.42,-19.60,117.6,2.83,-48.8,127.3,-22.5
1901950950,-6.49,-21.79,112.5,2.80,-51.0,123.6,-24.4
1903951951,-6.58,-24.45,106.5,2.77,-53.0,119.0,-26.5
1905952952,-6.74,-27.05,100.5,2.71,-53.4,113.8,-28.0
1907953953,-6.86,-29.15,96.1,2.66,-53.5,110.0,-29.1
1909954954,-7.04,-30.90,92.3,2.60,-52.6,106.2,-29.7
1911955955,-7.18,-32.04,89.9,2.56,-51.6,103.7,-29.9
1913956956,-7.35,-33.71,86.7,2.50,-50.6,100.5,-30.3
1915957957,-7.36,-34.68,85.2,2.50,-50.9,99.3,-30.9
1917958958,-7.47,-35.44,83.8,2.47,-50.1,97.7,-30.9
1919959959,-7.49,-36.03,82.9,2.46,-50.1,96.9,-31.1
1921960960,-7.45,-35.62,83.6,2.47,-50.4,97.6,-31.1
1923961961,-7.40,-35.61,83.8,2.49,-50.9,98.0,-31.3
1925962962,-7.27,-35.46,84.3,2.53,-52.1,99.1,-31.7
1927963963,-7.18,-36.02,83.6,2.56,-53.2,99.1,-32.5
1929964964,-6.95,-36.57,83.1,2.63,-55.7,100.0,-33.8
1931965965,-6.79,-37.10,82.4,2.69,-57.6,100.6,-34.9
1933966966,-6.60,-37.98,81.1,2.76,-59.8,100.8,-36.4
1935967967,-6.38,-38.90,79.6,2.84,-62.3,101.1,-38.0
1937968968,-6.18,-39.75,78.1,2.93,-64.5,101.3,-39.6
1939969969,-6.01,-40.84,76.0,3.00,-66.4,100.9,-41.1
1941970970,-5.89,-41.93,73.9,3.06,-67.5,100.1,-42.4
1943971971,-5.69,-43.15,71.3,3.16,-69.3,99.5,-44.2
1945972972,-5.51,-44.25,68.9,3.26,-71.0,98.9,-45.8
1947973973,-5.41,-45.02,67.2,3.32,-71.7,98.3,-46.8
1949974974,-5.23,-45.92,65.1,3.42,-73.1,97.9,-48.4
1951975975,-5.10,-47.03,62.7,3.50,-73.8,96.8,-49.6
1953976976,-4.93,-48.28,59.9,3.62,-74.6,95.7,-51.2
1955977977,-4.81,-49.63,57.1,3.70,-74.8,94.1,-52.6
1957978978,-4.69,-50.61,55.0,3.79,-75.0,93.1,-53.7
1959979979,-4.59,-52.20,52.2,3.88,-74.6,91.0,-55.0
1961980980,-4.39,-52.79,50.2,4.04,-75.7,90.8,-56.5
1963981981,-4.35,-53.72,48.7,4.08,-75.1,89.5,-57.1
1965982982,-4.20,-54.99,46.1,4.21,-75.0,88.1,-58.4
1967983983,-4.07,-55.98,44.0,4.35,-75.1,87.0,-59.6
1969984984,-4.01,-56.51,42.9,4.41,-74.9,86.4,-60.2
1971985985,-3.98,-57.34,41.8,4.44,-74.2,85.2,-60.6
1973986986,-3.84,-58.23,39.9,4.60,-74.2,84.2,-61.7
1975987987,-3.72,-59.02,38.2,4.74,-74.1,83.4,-62.7
1977988988,-3.63,-59.30,37.2,4.85,-74.4,83.2,-63.4
1979989989,-3.61,-60.11,36.3,4.88,-73.6,82.0,-63.8
1981990990,-3.56,-60.91,35.2,4.95,-72.9,81.0,-64.2
1983991991,-3.48,-62.09,33.6,5.05,-72.0,79.5,-65.0
1985992992,-3.37,-62.96,32.0,5.22,-71.6,78.5,-65.9
1987993993,-3.28,-63.50,30.9,5.36,-71.5,77.9,-66.6
1989994994,-3.23,-64.15,30.0,5.44,-71.0,77.1,-67.1
1991995995,-3.22,-64.37,29.8,5.46,-70.8,76.8,-67.2
1993996996,-3.17,-65.16,28.9,5.53,-70.1,75.8,-67.6
1995997997,-3.09,-66.25,27.5,5.68,-69.2,74.5,-68.4
1997998998,-3.03,-66.57,26.8,5.80,-69.1,74.1,-68.8
1999999999,-3.00,-67.08,26.2,5.85,-68.7,73.5,-69.1
