Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
1597798798,0.00,-168.72,0.0,?,-4.9,4.9,-90.0
1599799799,0.00,-169.14,0.0,?,-4.8,4.8,-90.0
1601800800,0.00,-169.63,0.0,?,-4.5,4.5,-90.0
1603801801,0.00,-169.77,0.0,?,-4.5,4.5,-90.0
1605802802,0.00,-170.12,0.0,?,-4.3,4.3,-90.0
1607803803,0.00,-170.52,0.0,?,-4.1,4.1,-90.0
1609804804,0.00,-170.82,0.0,?,-4.0,4.0,-90.0
1611805805,0.00,-171.23,0.0,?,-3.8,3.8,-90.0
1613806806,0.00,-171.56,0.0,?,-3.7,3.7,-90.0
1615807807,0.00,-172.08,0.0,?,-3.5,3.5,-90.0
1617808808,0.00,-172.47,0.0,?,-3.3,3.3,-90.0
1619809809,0.00,-172.91,0.0,?,-3.1,3.1,-90.0
1621810810,0.00,-173.35,0.0,?,-2.9,2.9,-90.0
1623811811,0.00,-173.47,0.0,?,-2.9,2.9,-90.0
1625812812,0.00,-173.89,0.0,?,-2.7,2.7,-90.0
1627813813,0.00,-174.38,0.0,?,-2.5,2.5,-90.0
1629814814,0.00,-174.49,0.0,?,-2.4,2.4,-90.0
1631815815,0.00,-174.90,0.0,?,-2.2,2.2,-90.0
1633816816,0.00,-175.32,0.0,?,-2.0,2.0,-90.0
1635817817,0.00,-175.70,0.0,?,-1.9,1.9,-90.0
1637818818,0.00,-176.15,0.0,?,-1.7,1.7,-90.0
1639819819,0.00,-176.51,0.0,?,-1.5,1.5,-90.0
1641820820,0.00,-176.94,0.0,?,-1.3,1.3,-90.0
1643821821,0.00,-177.37,0.0,?,-1.1,1.1,-90.0
1645822822,0.00,-177.92,0.0,?,-0.9,0.9,-90.0
1647823823,0.00,-178.38,0.0,?,-0.7,0.7,-90.0
1649824824,0.00,-178.67,0.0,?,-0.6,0.6,-90.0
1651825825,0.00,-179.05,0.0,?,-0.4,0.4,-90.0
1653826826,0.00,-179.49,0.0,?,-0.2,0.2,-90.0
1655827827,0.00,-180.00,0.0,?,-0.0,0.0,-90.0
1657828828,0.00,179.59,0.0,?,0.2,0.2,90.0
1659829829,0.00,178.94,0.0,?,0.5,0.5,90.0
1661830830,0.00,178.79,0.0,?,0.5,0.5,90.0
1663831831,0.00,178.39,0.0,?,0.7,0.7,90.0
1665832832,0.00,177.66,0.0,?,1.0,1.0,90.0
1667833833,0.00,177.05,0.0,?,1.3,1.3,90.0
1669834834,0.00,176.39,0.0,?,1.6,1.6,90.0
1671835835,0.00,175.76,0.0,?,1.8,1.8,90.0
1673836836,0.00,175.39,0.0,?,2.0,2.0,90.0
1675837837,0.00,174.50,0.0,?,2.4,2.4,90.0
1677838838,0.00,173.76,0.0,?,2.7,2.7,90.0
1679839839,0.00,173.35,0.0,?,2.9,2.9,90.0
1681840840,0.00,172.62,0.0,?,3.2,3.2,90.0
1683841841,0.00,171.68,0.0,?,3.6,3.6,90.0
1685842842,0.00,171.07,0.0,?,3.9,3.9,90.0
1687843843,0.00,170.23,0.0,?,4.3,4.3,90.0
1689844844,0.00,169.25,0.0,?,4.7,4.7,90.0
1691845845,0.00,168.68,0.0,?,5.0,5.0,90.0
1693846846,0.00,167.92,0.0,?,5.3,5.3,90.0
1695847847,0.00,167.19,0.0,?,5.6,5.6,90.0
1697848848,0.00,166.53,0.0,?,5.9,5.9,90.0
1699849849,0.00,165.46,0.0,?,6.4,6.4,90.0
1701850850,0.00,164.66,0.0,?,6.7,6.7,90.0
1703851851,0.00,163.86,0.0,?,7.1,7.1,90.0
1705852852,0.00,162.89,0.0,?,7.5,7.5,90.0
1707853853,0.00,162.03,0.0,?,7.9,7.9,90.0
1709854854,0.00,161.52,0.0,?,8.1,8.1,90.0
1711855855,0.00,160.62,0.0,?,8.5,8.5,90.0
1713856856,0.00,160.08,0.0,?,8.8,8.8,90.0
1715857857,0.00,158.91,0.0,?,9.3,9.3,90.0
1717858858,0.00,158.28,0.0,?,9.6,9.6,90.0
1719859859,0.00,158.11,0.0,?,9.7,9.7,90.0
1721860860,0.00,157.60,0.0,?,9.9,9.9,90.0
1723861861,0.00,156.91,0.0,?,10.2,10.2,90.0
1725862862,0.00,156.36,0.0,?,10.5,10.5,90.0
1727863863,0.00,155.90,0.0,?,10.7,10.7,90.0
1729864864,0.00,155.87,0.0,?,10.7,10.7,90.0
1731865865,0.00,154.94,0.0,?,11.1,11.1,90.0
1733866866,0.00,154.02,0.0,?,11.5,11.5,90.0
1735867867,0.00,153.61,0.0,?,11.7,11.7,90.0
1737868868,0.00,152.28,0.0,?,12.3,12.3,90.0
1739869869,0.00,151.39,0.0,?,12.8,12.8,90.0
1741870870,0.00,150.37,0.0,?,13.2,13.2,90.0
1743871871,0.00,149.32,0.0,?,13.7,13.7,90.0
1745872872,0.00,147.66,0.0,?,14.5,14.5,90.0
1747873873,0.00,146.46,0.0,?,15.1,15.1,90.0
1749874874,0.00,145.45,0.0,?,15.5,15.5,90.0
1751875875,0.00,143.77,0.0,?,16.4,16.4,90.0
1753876876,0.00,142.28,0.0,?,17.1,17.1,90.0
1755877877,0.00,140.43,0.0,?,18.0,18.0,90.0
1757878878,0.00,138.95,0.0,?,18.7,18.7,90.0
1759879879,0.00,137.12,0.0,?,19.6,19.6,90.0
1761880880,0.00,135.46,0.0,?,20.5,20.5,90.0
1763881881,0.00,134.01,0.0,?,21.2,21.2,90.0
1765882882,0.00,132.21,0.0,?,22.2,22.2,90.0
1767883883,0.00,130.36,0.0,?,23.1,23.1,90.0
1769884884,0.00,128.66,0.0,?,24.0,24.0,90.0
1771885885,0.00,126.72,0.0,?,25.1,25.1,90.0
1773886886,0.00,124.86,0.0,?,26.1,26.1,90.0
1775887887,0.00,122.98,0.0,?,27.2,27.2,90.0
1777888888,0.00,121.33,0.0,?,28.1,28.1,90.0
1779889889,0.00,119.25,0.0,?,29.3,29.3,90.0
1781890890,0.00,117.79,0.0,?,30.2,30.2,90.0
1783891891,0.00,116.05,0.0,?,31.2,31.2,90.0
1785892892,0.00,114.26,0.0,?,32.3,32.3,90.0
1787893893,0.00,112.58,0.0,?,33.4,33.4,90.0
1789894894,0.00,110.53,0.0,?,34.7,34.7,90.0
1791895895,0.00,108.45,0.0,?,36.0,36.0,90.0
1793896896,0.00,106.86,0.0,?,37.1,37.1,90.0
1795897897,0.00,104.90,0.0,?,38.4,38.4,90.0
1797898898,0.00,102.88,0.0,?,39.9,39.9,90.0
1799899899,0.00,101.45,0.0,?,40.9,40.9,90.0
1801900900,0.00,99.40,0.0,?,42.4,42.4,90.0
1803901901,0.00,97.68,0.0,?,43.7,43.7,90.0
1805902902,0.00,95.91,0.0,?,45.1,45.1,90.0
1807903903,0.00,93.98,0.0,?,46.6,46.6,90.0
1809904904,0.00,92.01,0.0,?,48.3,48.3,90.0
1811905905,0.00,90.20,0.0,?,49.8,49.8,90.0
1813906906,0.00,88.44,0.0,?,51.4,51.4,90.0
1815907907,0.00,86.36,0.0,?,53.3,53.3,90.0
1817908908,0.00,84.50,0.0,?,55.0,55.0,90.0
1819909909,0.00,82.45,0.0,?,57.1,57.1,90.0
1821910910,0.00,80.16,0.0,?,59.4,59.4,90.0
1823911911,-0.18,78.64,1.3,97.48,61.0,61.0,88.8
1825912912,-0.44,76.16,3.3,39.56,63.7,63.8,87.0
1827913913,-0.71,73.65,5.7,24.34,66.5,66.7,85.1
1829914914,-0.96,72.12,7.9,18.11,68.1,68.5,83.4
1831915915,-1.18,69.87,10.2,14.80,70.6,71.3,81.8
1833916916,-1.45,67.61,13.2,12.02,73.0,74.2,79.7
1835917917,-1.73,65.73,16.5,10.08,74.9,76.6,77.6
1837918918,-1.99,63.25,20.1,8.76,77.5,80.0,75.5
1839919919,-2.21,60.44,23.9,7.90,80.7,84.1,73.5
1841920920,-2.46,58.58,27.6,7.11,82.2,86.7,71.4
1843921921,-2.66,56.37,31.5,6.59,84.4,90.1,69.5
1845922922,-2.95,53.67,37.1,5.96,86.5,94.1,66.8
1847923923,-3.21,51.49,42.3,5.48,87.7,97.3,64.2
1849924924,-3.49,48.35,49.4,5.05,89.6,102.3,61.1
1851925925,-3.67,46.05,54.9,4.80,90.8,106.1,58.8
1853926926,-3.88,43.75,60.9,4.56,91.3,109.7,56.3
1855927927,-4.16,40.96,68.7,4.26,90.7,113.8,52.8
1857928928,-4.30,38.18,76.0,4.13,91.2,118.7,50.2
1859929929,-4.50,35.18,84.7,3.94,90.0,123.6,46.7
1861930930,-4.76,32.77,92.0,3.74,86.4,126.2,43.2
1863931931,-4.90,29.75,100.7,3.64,84.1,131.2,39.9
1865932932,-5.03,27.04,108.6,3.55,80.8,135.4,36.6
1867933933,-5.20,24.29,116.3,3.44,75.3,138.5,32.9
1869934934,-5.30,21.49,124.0,3.38,70.0,142.4,29.4
1871935935,-5.43,18.96,130.2,3.30,63.4,144.8,26.0
1873936936,-5.56,15.89,136.9,3.23,54.7,147.4,21.8
1875937937,-5.63,12.70,143.5,3.19,45.4,150.5,17.6
1877938938,-5.74,10.10,146.8,3.14,36.3,151.2,13.9
1879939939,-5.82,7.21,149.8,3.10,26.1,152.0,9.9
1881940940,-5.95,4.36,149.9,3.03,15.4,150.7,5.9
1883941941,-5.95,1.54,151.4,3.03,5.5,151.5,2.1
1885942942,-6.08,-1.49,148.4,2.97,-5.1,148.4,-2.0
1887943943,-6.10,-4.54,146.3,2.96,-15.2,147.1,-5.9
1889944944,-6.13,-6.94,143.4,2.95,-22.6,145.2,-9.0
1891945945,-6.22,-9.82,138.1,2.91,-30.3,141.4,-12.4
1893946946,-6.26,-12.19,133.6,2.89,-36.0,138.4,-15.1
1895947947,-6.32,-14.77,128.1,2.87,-41.2,134.6,-17.8
1897948948,-6.40,-17.33,122.3,2.84,-45.3,130.4,-20.3
1899949949,-6.43,-19.97,116.8,2.83,-49.3,126.7,-22.9
1901950950,-6.49,-22.10,111.9,2.80,-51.4,123.1,-24.7
1903951951,-6.56,-24.78,106.0,2.77,-53.6,118.8,-26.8
1905952952,-6.77,-27.63,99.3,2.69,-53.5,112.8,-28.3
1907953953,-6.92,-29.50,95.2,2.64,-53.1,109.0,-29.1
1909954954,-7.01,-31.27,91.8,2.61,-53.1,106.0,-30.0
1911955955,-7.20,-32.86,88.5,2.55,-51.8,102.6,-30.4
1913956956,-7.34,-34.37,85.8,2.51,-51.0,99.8,-30.7
1915957957,-7.42,-35.56,83.8,2.48,-50.7,97.9,-31.2
1917958958,-7.48,-36.23,82.7,2.47,-50.3,96.8,-31.3
1919959959,-7.52,-35.94,83.0,2.45,-49.8,96.8,-31.0
1921960960,-7.49,-36.30,82.6,2.46,-50.3,96.6,-31.3
1923961961,-7.36,-35.77,83.6,2.50,-51.3,98.1,-31.5
1925962962,-7.26,-35.88,83.6,2.53,-52.3,98.6,-32.0
1927963963,-7.07,-35.84,84.1,2.59,-54.3,100.1,-32.9
1929964964,-6.86,-36.67,83.1,2.66,-56.8,100.6,-34.3
1931965965,-6.67,-37.39,82.1,2.73,-58.9,101.0,-35.7
1933966966,-6.55,-38.43,80.4,2.78,-60.4,100.6,-36.9
1935967967,-6.27,-39.37,78.8,2.89,-63.6,101.2,-38.9
1937968968,-6.11,-40.33,77.0,2.96,-65.4,101.0,-40.3
1939969969,-5.87,-41.21,75.1,3.07,-67.9,101.3,-42.1
1941970970,-5.72,-42.47,72.6,3.15,-69.3,100.4,-43.7
1943971971,-5.59,-43.70,70.1,3.21,-70.3,99.3,-45.1
1945972972,-5.47,-44.51,68.3,3.28,-71.3,98.8,-46.2
1947973973,-5.32,-45.41,66.3,3.37,-72.5,98.2,-47.6
1949974974,-5.14,-46.41,63.9,3.48,-73.8,97.6,-49.1
1951975975,-5.02,-47.24,61.9,3.56,-74.5,96.9,-50.3
1953976976,-4.83,-48.84,58.4,3.69,-75.3,95.3,-52.2
1955977977,-4.72,-49.91,56.2,3.77,-75.4,94.1,-53.3
1957978978,-4.63,-51.37,53.6,3.84,-75.0,92.2,-54.5
1959979979,-4.49,-52.69,50.9,3.96,-75.0,90.6,-55.8
1961980980,-4.37,-53.50,49.1,4.06,-75.2,89.8,-56.9
1963981981,-4.27,-54.26,47.5,4.15,-75.2,89.0,-57.7
1965982982,-4.13,-55.29,45.2,4.28,-75.3,87.8,-59.0
1967983983,-3.99,-56.21,43.1,4.43,-75.4,86.9,-60.2
1969984984,-3.92,-56.82,42.0,4.50,-75.2,86.1,-60.8
1971985985,-3.88,-57.52,40.9,4.55,-74.7,85.2,-61.3
1973986986,-3.73,-58.46,38.8,4.72,-74.7,84.2,-62.5
1975987987,-3.66,-59.36,37.4,4.82,-74.1,83.0,-63.2
1977988988,-3.51,-60.16,35.4,5.02,-74.1,82.2,-64.4
1979989989,-3.52,-60.58,35.2,5.00,-73.5,81.5,-64.4
1981990990,-3.50,-61.61,34.1,5.04,-72.5,80.1,-64.8
1983991991,-3.40,-62.47,32.6,5.18,-72.1,79.1,-65.7
1985992992,-3.30,-63.24,31.3,5.32,-71.7,78.2,-66.4
1987993993,-3.24,-63.68,30.4,5.42,-71.5,77.7,-66.9
1989994994,-3.17,-64.10,29.6,5.54,-71.3,77.2,-67.5
1991995995,-3.14,-64.81,28.8,5.60,-70.7,76.3,-67.8
1993996996,-3.08,-65.22,28.1,5.70,-70.4,75.8,-68.2
1995997997,-3.01,-66.18,26.9,5.83,-69.6,74.7,-68.9
1997998998,-2.96,-66.99,26.0,5.92,-68.9,73.7,-69.3
1999999999,-2.92,-67.36,25.5,6.01,-68.7,73.2,-69.7
